acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
28.9,42.1,45.7,43.8,42.11,38,35,0.46,13,15.8,66.7,25.5,15.79,38,9,0.12,11,8,0.11
27.6,39.5,46.9,42.9,39.47,38,32,0.42,13,15.8,66.7,25.5,15.79,38,9,0.12,13,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,42.9,41.1,39.47,38,35,0.46,13,15.8,66.7,25.5,15.79,38,9,0.12,10,9,0.12
27.6,39.5,44.1,41.7,39.47,38,34,0.45,13,15.8,66.7,25.5,15.79,38,9,0.12,11,9,0.12
26.3,39.5,44.1,41.7,39.47,38,34,0.45,12,13.2,55.6,21.3,13.16,38,9,0.12,11,10,0.13
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,46.9,42.9,39.47,38,32,0.42,13,15.8,66.7,25.5,15.79,38,9,0.12,13,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,12,15.8,60.0,25.0,15.79,38,10,0.13,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
26.3,39.5,44.1,41.7,39.47,38,34,0.45,13,13.2,62.5,21.8,13.16,38,8,0.11,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
27.6,39.5,45.5,42.3,39.47,38,33,0.43,13,15.8,66.7,25.5,15.79,38,9,0.12,12,9,0.12
28.9,42.1,47.1,44.5,42.11,38,34,0.45,13,15.8,75.0,26.1,15.79,38,8,0.11,12,9,0.12
