acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.1,81.2,78.1,79.6,81.17,154,160,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,19,0,0.0
73.4,81.2,77.6,79.4,81.17,154,161,0.52,15,65.6,87.8,75.1,65.58,154,115,0.37,17,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
72.7,81.2,77.2,79.1,81.17,154,162,0.53,16,64.3,88.4,74.4,64.29,154,112,0.36,18,0,0.0
72.4,81.2,77.6,79.4,81.17,154,161,0.52,18,63.6,89.9,74.5,63.64,154,109,0.35,20,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.4,81.8,77.3,79.5,81.82,154,163,0.53,15,64.9,88.5,74.9,64.94,154,113,0.37,17,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,15,64.9,87.7,74.6,64.94,154,114,0.37,18,0,0.0
73.4,81.8,77.3,79.5,81.82,154,163,0.53,15,64.9,88.5,74.9,64.94,154,113,0.37,17,0,0.0
72.7,81.2,77.2,79.1,81.17,154,162,0.53,16,64.3,88.4,74.4,64.29,154,112,0.36,18,0,0.0
72.7,81.2,77.2,79.1,81.17,154,162,0.53,16,64.3,88.4,74.4,64.29,154,112,0.36,18,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.1,81.2,77.6,79.4,81.17,154,161,0.52,16,64.9,88.5,74.9,64.94,154,113,0.37,18,0,0.0
73.4,81.2,77.6,79.4,81.17,154,161,0.52,16,65.6,88.6,75.4,65.58,154,114,0.37,17,0,0.0
72.4,81.2,78.1,79.6,81.17,154,160,0.52,16,63.6,88.3,73.9,63.64,154,111,0.36,21,0,0.0
