translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל אהב,"[0, 1]",המנהל אהב את המספרה כי הוא אהב את התסרוקות המוצעות.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
המנהלת אהבה,"[0, 1]",המנהלת אהבה את הספר כי היא אהבה את התסרוקות המוצעות.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],התופרת העבירה חליפה חדשה למנהל וביקשה ממנו ללבוש אותה.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],החייט העביר חליפה חדשה למנהלת וביקש ממנה ללבוש אותה.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
לרואה החשבון,"[2, 3]",החקלאי נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
לרואה,[2],החקלאי נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
נזפה ברואה,"[1, 2]",המטפלת נזפה ברואה החשבון על טעות בהגשת ניירת.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
נזף ברואה,"[1, 2]",השוער נזף ברואה החשבון על טעות בהגשת ניירת.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליטיקאי,[0],"האנליטיקאי טופל על ידי האחות, אך היא לא הזכירה את האלרגיות שלה.",GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
האנליטיקאי,[0],"האנליטיקאי טופל על ידי האחות, אך הוא לא הזכיר את האלרגיות שלו.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
של,[3],האופה פחד מהדיווח של האנליטיקאי ופחד לדבר איתו.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
של,[3],האופה פחד מהדוח של האנליטיקאי ופחד לדבר איתה.,GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
העוזר,[3],המטפל צחק על העוזר והתנהג אליו לא יפה.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
הסייעת,[3],המטפלת צחקה על הסייעת והתנהגה אליה לא יפה.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
העוזר,[3],הנגר לימד את העוזר את המלאכה ולא אפשר לו להסיח את דעתו.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
הסייעת,[3],הנגר לימד את הסייעת את המקצוע ולא נתן לה להסיח את דעתה.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
