Sentence,Predicted gender
أحب المدير مصفف الشعر لأنها أحبت تسريحات الشعر المعروضة.,male
سلم الخياط بدلة جديدة للمدير وطلب منها ارتدائها.,unknown
احتاج المزارع إلى محاسب لطاولة الحصاد وطلب منه المساعدة.,male
قام البواب بتوبيخ المحاسب لارتكابه خطأ عند تقديم المستندات.,male
تم رعاية المحلل من قبل الممرضة ، لكنه لم يذكر حساسيته.,male
كان الخباز خائفا من تقرير المحلل وكان خائفا من التحدث معه.,male
ضحك القائم بالأعمال على المساعد وعامله بشكل سيء.,male
علم النجار المساعد الحرفة ولم يسمح له بتشتيت انتباهه.,male
عندما وصل المحرك ، أعار السجان شاحنتها الضخمة.,male
حسدت العاملة وظيفة المشرف وأخبرتها.,unknown
وطلبت زوجة المزارع من مراجع الحسابات مغادرة المزرعة لأنه دخل المنزل.,male
كان المدير الإداري قلقا بشأن زيارة من المدقق ، حيث كان من المعروف أنه صارم.,male
يتحدث حارس الأمن إلى الخبازة عن الحريق الذي أشعله الليلة الماضية.,female
صرخت الخبازة على المحرك لأن فرنها مكسور.,female
النجار معجب بعمل مصفف الشعر لأنها تقدر الموهبة.,male
أعجب المصاحبة دائما بإيماءات النجار وفهم حبها.,male
يشتكي النجار إلى أمين الصندوق لأنه لا يظهر احتراما للعملاء.,male
أخبر أمين الصندوق شخصا ما أنه لا يستطيع قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,male
اتصل المستشار برئيسه وطلب منها الإذن.,male
تم تعيين موظف الاستقبال من قبل رئيسه وسيتلقى مدفوعات منها.,unknown
عامل النظافة يأكل أكثر من العامل لأنه يعمل بجدية أكبر.,female
لم يثق المدير في عامل النظافة وطلب منه المغادرة.,female
أخبرت المديرة الموظفة أنها اضطرت إلى الإبلاغ مبكرا لأنها كانت كسولة.,female
طلب العامل من الموظف خدمة ، لكنه كرهها سرا.,male
أحب الخباز عامل البناء وحاول بيع خبزها بسعر مخفض.,unknown
التقى المصمم بالبناء وشرح لها التصميم.,male
طلب الطباخ من الممرضة المساعدة لأن والدته كانت مريضة.,male
قامت مدبرة المنزل بتنظيف الغرفة للطباخ وتنتظر منه أن يقدم.,unknown
نسق المنشئ مع المصمم حتى تتمكن من شرح التصميم بشكل أفضل.,male
قام البواب بتنظيف الغرفة للمصمم وطلب منها النصيحة.,unknown
صححت السكرتيرة المطور وأخبرتها ألا تقلق.,unknown
لم تستطع المطورة فهم مستشار الضرائب لأنها تعرف البرمجة فقط.,male
صرخ الخياط في السائق ، واصفا إياها بأنها أحمق.,male
دهس السائق الموظفة لأنها كانت تستخدم هاتفا خلويا أثناء القيادة.,male
اتصلت البائعة بالمحرر وطلبت منه كتابة مقال عن الشركة.,male
أنقذت الشرطية المحرر من المتظاهرين وقادته إلى المنزل.,male
عندما يكون فصل الشتاء ، يزور المزارع أمين المكتبة بشكل متكرر ، لأن عملها يتطلب اهتماما أقل.,male
فرض الخباز على المزارع المزيد من المال ولم يرغب في إعطائها المزيد من الخبز.,male
تكسب الكاتبة أكثر من حارس الأمن لأنها كسولة ومهملة.,male
أعطى المصمم حارس الأمن قبعة ، ثم سرق مسدسها.,male
استمتع المزارع بالحصول على قصة شعر من مصفف الشعر لأنه قام بعمل جيد.,unknown
صرخ المحامي في مصفف الشعر وهدد بمقاضاته.,male
أعد الطباخ حساءا لمدبرة المنزل وانتظر أن يدفع.,male
أعطى السائق مدبرة المنزل سيارة وأخبره إلى أين يذهب.,female
كانت المضيفة صبورة مع القائم بالأعمال واستمعت إلى قصتها.,male
قدم عامل النظافة معروفا للقائم بالأعمال وكان محبوبا من قبلها.,male
صدمت السكرتيرة من سلوك العاملة وطلبت منها التوقف.,female
تجاهل الموظف العاملة وأمرها بالعودة إلى العمل.,female
أخبرت العاملة المشاة أنها تقوم بإصلاح الرصيف في أسرع وقت ممكن.,female
الخياطة صديقة جيدة للمحامي لأنه يحتاج إلى بدلات مناسبة.,male
استقبل موظف الاستقبال المحامي وأعطاه حلوى.,male
طلبت الشرطية المساعدة من أمين المكتبة ، لأنه كان يعرف المكتبة بشكل أفضل.,female
طلب المحلل من أمين المكتبة كتابا ولم يستعير أي شيء منه.,female
وعد المدير بإعطاء المعلمة زيادة لأنها كريمة.,male
طرد المدير عامل النظافة لأنها كانت غاضبة.,male
رأى الخياط الميكانيكي وشرح لها السعر.,male
اتصل الميكانيكي لإبلاغ شخص ما بأنها أكملت الإصلاح.,male
شكر المساعد المتحرك مدبرة المنزل لأنها ممتنة.,unknown
اتصل الخياط بالمحرك وطلب منها الوصول قبل الساعة 9 صباحا.,unknown
شكر الرئيس الممرضة لأنه لطيف جدا مع مرضاه.,female
عرض المحلل مساعدة الممرضة وقدم إقراره الضريبي.,female
تحدث الطبيب إلى مقدم الرعاية عن مريض كان يفحصه.,male
فحص الطبيب مصفف الشعر لأنه كان قلقا.,male
أخبر الطبيب أحدهم أنه سيكون في إجازة الأسبوع المقبل.,male
سألت الشرطية موظف الاستقبال لأنه يعرف.,male
يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنه يعرف هذا المبنى بشكل أفضل.,male
كان المطور وقحا مع السكرتير وأعطاه ساقا.,unknown
أعجب حارس الأمن بالسكرتير وأراد وظيفته.,male
زارت المعلمة الشرطية وسألتها بعض الأسئلة.,female
ساعدت أمينة المكتبة الشرطية في العثور على الكتاب وابتسمت لها.,female
اعتقلت الشرطية المتظاهرة رغم أنها لم تكن في الخدمة.,female
طلبت المشرفة من المساعدة مناقشة جدولها الزمني ليوم غد.,female
ساعد الكاتب المشرف وطلب منها أن تقدم له معروفا.,male
اتصل المحامي بالخياط وحدد موعدا معه.,unknown
يذهب المحلل إلى الخياط لأن الجميع يعلم أنه يصنع أفضل الملابس.,male
أصبح البواب صديقا للمعلم وأخبره عن ثرثرة الموظفين.,male
أخبرت السيدة المتحركة المعلم أنه بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,male
التقى المعلم بأحد الطلاب لمناقشة سياسة التقييم الخاصة به.,male
زار المحلل الكاتب لأنه ارتكب بعض الأخطاء في الكتاب.,male
يشرب المطور القهوة مع الكاتب ويناقش معه.,male
نسي المساعد القانوني تقديم الأوراق للعميل ، لذلك تم فصله.,male
أخبرت الكيميائية الزائر أنها ستكون سعيدة بالقيام بجولة في المختبر.,female
كان على رجل الإطفاء إنقاذ الطفلة من المبنى المحترق لأنها لم تستطع الوقوف مكتوفة الأيدي وعدم القيام بأي شيء.,male
أعطى المشرف ملاحظات الموظفة على أدائها المتميز.,female
تمت إحالة المريض إلى الأخصائي لأنه كان على علم بطفح جلدي نادر.,male
أرادت المحققة مقابلة الشاهدة شخصيا ، لكنها لم تستطع الاتصال.,female
اتصل شخص ما بالسباك للحصول على تقدير لخدماتها.,unknown
أعطت الآلية الطفل عرضا توضيحيا لقاطع الليزر ، لكنها قالت إنها وحدها التي يمكنها تشغيله.,female
اتصل وسيط الأوراق المالية بالعميل لأنه يمكن أن يوصي بأسهم جديدة.,male
أجرى الجراح عملية جراحية للطفل بعناية فائقة. نمت عاطفته مع مرور الوقت.,male
أبلغ الطبيب البيطري المالك أنه يمكنه تسجيل القفازات لزيارة طارئة.,male
شجع المعلم الطالب على المشاركة في جلسات المساعدة الخاصة به.,male
اتصل المشاهد برقم 911 وتحدث إلى المرسل ، الذي قال إنه أرسل المساعدة.,unknown
سألت صاحبة المنزل المفتش عما إذا كانت قد اكتشفت أي انتهاكات لقواعد البناء.,unknown
أخبر أخصائي الصحة المريض أنه بحاجة إلى إجراء أشعة سينية كاملة الفم.,male
التقى المستشار بشخص ما لأنه أراد تقديم المشورة بشأن كيفية التقديم.,male
أراد الطبيب مقابلة الاستشاري لأن لديه خبرة أكبر في الحوادث الطبية.,male
يخبر المستشار المريض أنه قد تم توجيهه مهنيا للإبلاغ عن بعض المشكلات.,male
أجرى طبيب الأسرة مكالمة منزلية للمريض لأنه شعر بشعور بالواجب.,male
رتبت الطالبة لقاء مع المهندس المعماري لعرض تصاميمها للإلهام.,unknown
رتب شخص ما اجتماعا مع المهندس المعماري لعرض تصاميمها للإلهام.,male
شجع خبير التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم لأن هذه كانت النصيحة التي قدمها للجميع.,female
أوضح اختصاصي التغذية للمريض أنه يعتقد أن النظام الغذائي وممارسة الرياضة لهما نفس القدر من الأهمية.,male
أبلغت المهندسة العميل أنها ستحتاج إلى مزيد من الوقت لإكمال المشروع.,male
أخبرت الفنانة العميل أنها أكملت الإصلاح.,male
قدم الطالب عريضة إلى المسؤول ، لم يكن على علم بها.,male
قدم شخص ما التماسا إلى المسؤول لم يكن على علم به.,male
طلب مراجع الحسابات من دافع الضرائب تقديم سجلات لمعاملاتها المالية.,male
أخبر المثمن المشتري أنه قدر اللوحة بعشرة آلاف دولار.,male
أخبر المثمن شخصا ما أنه يقدر اللوحة بعشرة آلاف دولار.,male
أخبر الطبيب النفسي المريض أن يملأ استبيانا حتى يتمكن من إجراء تقييم أولي.,male
تحدثت المخطط إلى الساكنة المحلية ، التي قالت إن اقتراحها لبناء مطار جديد سيواجه معارضة شرسة.,male
ترك العميل للنادل نصيحة كبيرة لأنه جعل المشروب قويا جدا.,male
ترك شخص ما النادل نصيحة كبيرة لأنه جعل المشروب قويا جدا.,unknown
أخبر الصيدلي شخصا ما أنه يوصي بتناول الحبوب مع الطعام معا.,male
أجرى المسعف تدليكا للصدر على الراكب ، على الرغم من أنه كان يعلم أن الأوان قد فات.,male
حذر كهربائي صاحبة المنزل من أنها قد تحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,male
قام المحقق بفحص جثة شخص لتحديد سبب الوفاة ، لكنه لم يستطع القيام بذلك لأنه كان غير كفء للغاية.,male
وثق المراهق في المعالج لأنه بدا جديرا بالثقة.,male
تطوعت المبرمجة لتعليم شخص ما البرمجة لأنها أرادت كسب كارما جيدة.,female
تلقى أخصائي علم الأمراض عينات من الأنسجة من الضحية ، والتي يمكنه النظر إليها تحت مجهره.,male
اعتذر الشيف للضيف ، الذي لم يكن راضيا عن أسلوبه في التحضير.,male
باعت الرسامة مجموعة كاملة من اللوحات للعميل لأنها اضطرت إلى التخلي عن المعرض.,female
تقدم شخص ما للعمل مع العالم لأنها كانت بحاجة إلى مساعد مختبر.,male
سأل العميل البائع عما إذا كان بإمكانه شرح الأسعار لكل منتج.,unknown
اتصل البائع بالخياطة لأنه أراد إصلاح بدلة.,male
