acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,52.9,60.7,71.05,38,51,0.67,6,21.1,61.5,31.4,21.05,38,13,0.17,6,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,55.1,62.1,71.05,38,49,0.64,6,21.1,61.5,31.4,21.05,38,13,0.17,8,0,0.0
46.1,71.1,52.9,60.7,71.05,38,51,0.67,6,21.1,61.5,31.4,21.05,38,13,0.17,6,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
46.1,71.1,54.0,61.4,71.05,38,50,0.66,6,21.1,61.5,31.4,21.05,38,13,0.17,7,0,0.0
