acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
72.2,81.2,80.0,80.6,81.16,69,70,0.56,5,61.4,81.4,70.0,61.4,57,43,0.34,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,8,61.4,87.5,72.2,61.4,57,40,0.32,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,5,61.4,81.4,70.0,61.4,57,43,0.34,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,8,0,0.0
72.2,81.2,78.9,80.0,81.16,69,71,0.56,6,61.4,83.3,70.7,61.4,57,42,0.33,7,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,7,61.4,85.4,71.4,61.4,57,41,0.33,8,0,0.0
72.2,81.2,80.0,80.6,81.16,69,70,0.56,5,61.4,81.4,70.0,61.4,57,43,0.34,8,0,0.0
