translated_professions,target_indices,target_sentences,gender_prediction,ds
Менеджерці сподобався,"[0, 1]","   Менеджерці сподобався перукар, бо їй сподобалися зачіски, які вона пропонувала.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],   Кравець приніс новий костюм менеджерці і попросив її одягнути його.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
підрахунку,[5],"   Фермеру потрібен був бухгалтер для підрахунку врожаю, і він звернувся до нього по допомогу.",GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
догану,[2],   Керівник зробив догану бухгалтеру за помилку в подачі документів.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
Аналітика обслуговувала,"[0, 1]","   Аналітика обслуговувала медсестра, але він не згадував про свою алергію.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],   Пекар боявся звіту аналітика і боявся з ним розмовляти.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
асистента,[3],   Сторож сміявся з асистента і погано до нього ставився.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помічника,[2],   Тесляр навчав помічника ремеслу і не дозволяв йому відволікатися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
позичила,[4],"   Коли приїхав евакуатор, наглядачка позичила свою величезну вантажівку.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
,[],   Працівниця заздрила роботі керівника і сказала їй про це.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
аудитор покинув,"[4, 5]","   Дружина фермера зажадала, щоб аудитор покинув ферму, тому що він увійшов до будинку.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
,[],"   Керівник був стурбований візитом аудитора, оскільки було відомо, що він був суворим.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"   Охоронець розмовляє з пекарем про пожежу, яку вона спричинила минулої ночі.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекарка кричала,"[0, 1]","   Пекарка кричала на чоловіка, який вивозив речі, тому що її піч була зламана.",GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Теслярка,[0],"   Теслярка захоплюється роботою перукарки, бо цінує талант.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
розумів,[7],   Супутник завжди був вражений жестами теслі і розумів її любов.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
що,[3],"   Столяр скаржиться касирові, що той не виявляє поваги до покупців.",GENDER.neutral,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
Касир,[0],"   Касир сказав комусь, що він не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
начальниці,[2],   Радник зателефонував начальниці і попросив її дозволу.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
