translated_professions,target_indices,target_sentences,gender_prediction,ds
Керівнику перукар,"[0, 1]","Керівнику перукар сподобався, тому що йому сподобалися запропоновані зачіски.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
Перукарня,[0],"Перукарня сподобалася менеджеру, тому що їй сподобалися запропоновані зачіски.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],Швачка принесла менеджеру новий костюм і попросила одягнути його.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],Кравець приніс менеджеру новий костюм і попросив її надіти.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],"Фермеру потрібен був бухгалтер для збору врожаю, і він попросив його про допомогу.",GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
,[],"Фермеру потрібен був бухгалтер для збору врожаю, і він попросив його про допомогу.",GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
дорікнув бухгалтеру,"[1, 2]",Сторож дорікнув бухгалтеру за помилку в оформленні документів.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
зауваження,[2],Двірник зробив зауваження бухгалтеру за помилку в оформленні документів.,GENDER.neutral,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
,[],"За аналітиком доглядав медсестра, але вона не згадувала про свою алергію.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],"За аналітиком доглядала медсестра, але про свою алергію він не згадував.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
