translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל אהב,"[0, 1]",המנהל אהב את הספרית כי הוא אהב את התספורות שהוצעו.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
"למנכ""ל",[2],"הסנדלרית סיפקה למנכ""ל חליפה חדשה וביקשה ממנו ללבוש אותה.",GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
לרואת,[3],החקלאי היה זקוק לרואת החשבון עבור טבלת הקציר וביקש ממנה עזרה.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
בבוחנת החשבונות,"[2, 3]",הסדרן גער בבוחנת החשבונות כי היא עשתה טעות בהגשת מסמכים.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליסטית טופלה,"[0, 1]","האנליסטית טופלה על ידי האחות, אך היא לא הזכירה את האלרגיות שלה.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
של האנליסטית,"[3, 4]",האפייה פחדה מהדיווח של האנליסטית ופחדה לדבר איתה.,GENDER.female,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
העוזרת,[3],הסדרן צחק על העוזרת והתייחס אליה רע.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
העוזרת,[3],הנגר לימד את העוזרת את המלאכה ולא נתן לה להתפרע.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
על,[5],"כשעוזר המעבר הגיע, השגיח השומר על המשאית הענקית שלו.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
של השומר ואמרה,"[3, 4, 5]",העובדת קינאה בעבודתו של השומר ואמרה לו את זה.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
