acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
64.9,82.6,65.7,73.2,82.64,144,181,0.63,15,47.2,87.2,61.2,47.22,144,78,0.27,14,0,0.0
63.9,81.2,65.7,72.6,81.25,144,178,0.62,17,46.5,87.0,60.6,46.53,144,77,0.27,16,0,0.0
64.9,83.3,65.9,73.6,83.33,144,182,0.63,14,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
64.2,81.9,65.6,72.8,81.94,144,180,0.62,16,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
63.9,81.2,65.7,72.6,81.25,144,178,0.62,16,46.5,85.9,60.3,46.53,144,78,0.27,16,0,0.0
64.2,81.9,65.6,72.8,81.94,144,180,0.62,16,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
64.6,82.6,65.4,73.0,82.64,144,182,0.63,15,46.5,87.0,60.6,46.53,144,77,0.27,14,0,0.0
63.9,81.2,65.4,72.4,81.25,144,179,0.62,16,46.5,85.9,60.3,46.53,144,78,0.27,15,0,0.0
64.2,81.9,65.6,72.8,81.94,144,180,0.62,16,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
64.2,81.9,65.6,72.8,81.94,144,180,0.62,16,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
64.2,81.9,65.6,72.8,81.94,144,180,0.62,16,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
64.2,81.9,65.6,72.8,81.94,144,180,0.62,16,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
64.2,81.9,65.6,72.8,81.94,144,180,0.62,16,46.5,87.0,60.6,46.53,144,77,0.27,15,0,0.0
63.9,81.2,65.4,72.4,81.25,144,179,0.62,16,46.5,85.9,60.3,46.53,144,78,0.27,15,0,0.0
64.2,80.6,65.9,72.5,80.56,144,176,0.61,17,47.9,86.2,61.6,47.92,144,80,0.28,15,0,0.0
