acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
48.8,78.5,56.7,65.8,78.46,65,90,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,9,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
49.6,80.0,57.1,66.6,80.0,65,91,0.75,9,14.3,66.7,23.6,14.29,56,12,0.1,9,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
49.6,78.5,57.3,66.2,78.46,65,89,0.74,10,16.1,69.2,26.1,16.07,56,13,0.11,9,0,0.0
48.8,78.5,56.7,65.8,78.46,65,90,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,9,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
48.8,78.5,56.7,65.8,78.46,65,90,0.74,9,14.3,61.5,23.2,14.29,56,13,0.11,9,0,0.0
48.8,78.5,57.3,66.2,78.46,65,89,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,10,0,0.0
48.8,78.5,56.7,65.8,78.46,65,90,0.74,10,14.3,66.7,23.6,14.29,56,12,0.1,9,0,0.0
