acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
52.1,81.2,57.6,67.4,81.25,144,203,0.7,19,22.9,80.5,35.7,22.92,144,41,0.14,25,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
52.1,81.2,57.9,67.6,81.25,144,202,0.7,19,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,81.2,57.1,67.1,81.25,144,205,0.71,20,22.2,82.1,34.9,22.22,144,39,0.14,24,0,0.0
52.1,81.2,57.9,67.6,81.25,144,202,0.7,19,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
52.1,81.9,57.8,67.8,81.94,144,204,0.71,19,22.2,82.1,34.9,22.22,144,39,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
51.7,80.6,57.7,67.3,80.56,144,201,0.7,20,22.9,80.5,35.7,22.92,144,41,0.14,26,0,0.0
