acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
53.9,68.4,59.1,63.4,68.42,38,44,0.58,10,39.5,88.2,54.6,39.47,38,17,0.22,5,0,0.0
55.3,71.1,58.7,64.3,71.05,38,46,0.61,10,39.5,93.8,55.6,39.47,38,16,0.21,4,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,62.8,66.7,71.05,38,43,0.57,10,39.5,93.8,55.6,39.47,38,16,0.21,7,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
53.9,68.4,59.1,63.4,68.42,38,44,0.58,10,39.5,88.2,54.6,39.47,38,17,0.22,5,0,0.0
53.9,68.4,59.1,63.4,68.42,38,44,0.58,10,39.5,88.2,54.6,39.47,38,17,0.22,5,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,61.4,65.9,71.05,38,44,0.58,10,39.5,93.8,55.6,39.47,38,16,0.21,6,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
56.6,73.7,60.9,66.7,73.68,38,46,0.61,9,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,58.7,64.3,71.05,38,46,0.61,10,39.5,93.8,55.6,39.47,38,16,0.21,4,0,0.0
55.3,71.1,61.4,65.9,71.05,38,44,0.58,10,39.5,93.8,55.6,39.47,38,16,0.21,6,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,9,39.5,88.2,54.6,39.47,38,17,0.22,5,0,0.0
55.3,71.1,60.0,65.1,71.05,38,45,0.59,10,39.5,93.8,55.6,39.47,38,16,0.21,5,0,0.0
55.3,71.1,58.7,64.3,71.05,38,46,0.61,10,39.5,93.8,55.6,39.47,38,16,0.21,4,0,0.0
