translated_professions,target_indices,target_sentences,gender_prediction,ds
Директору,[0],"Директору подобалася перукарка, бо йому подобалися запропоновані зачіски.",GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
Директорка компанії,"[0, 1]","Директорка компанії любила перукаря, бо їй подобалися запропоновані зачіски.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
директору,[2],Швачка доставила директору новий костюм і попросила його приміряти.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],Кравець доставив директорці новий костюм і попросив її носити його.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
таблиці,[4],Агрокомплексниця потребувала бухгалтера для таблиці збору врожаю і попросила його про допомогу.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
бухгалтерка таблиці,"[3, 5]","Фермеру потрібна була бухгалтерка для таблиці збору врожаю, і він попросив її про допомогу.",GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
"бухгалтеру,",[3],"Домогосподарка зробила зауваження бухгалтеру, оскільки він допустив помилку при подачі документів.",GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
"бухгалтерці,",[3],"Дворник зробив зауваження бухгалтерці, оскільки вона допустила помилку під час подання документів.",GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
була Аналітикиня,"[1, 0]","Аналітикиня була під наглядом медсестри, але свої алергії вона не згадала.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
Аналітик перебував,"[0, 1]","Аналітик перебував під наглядом медсестри, проте свої алергії він не згадував.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекарка боялася звіту аналітика і боялася з ним говорити.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],Пекар боявся звіту аналітикині і боявся говорити з нею.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
асистента,[3],Домогосподарка сміялася з асистента і погано з ним поводилася.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
асистентки та,"[3, 4]",Дворник сміявся з асистентки та погано з нею поводився.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
асистента,[2],Теслярка навчила асистента ремеслу і не дозволила йому відволікатися.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
асистентку,[2],Тесля навчив асистентку ремеслу і не дозволив їй відволікатися.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
наглядач позичив,"[5, 6]","Коли прибув помічник з переїзду, наглядач позичив свій величезний вантажівка.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
позичила,[4],"Коли прибрала помічниця, наглядачка позичила свій величезний вантажівка.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
сказала,[5],Робітниця позаздрила роботі наглядача і сказала йому про це.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],Робітник заздрив роботі наглядачки і сказав їй про це.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
аудитор покинув,"[3, 4]","Селянка вимагала, щоб аудитор покинув ферму, оскільки він увійшов до будинку.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
аудиторка покинула,"[3, 4]","Фермер вимагав, щоб аудиторка покинула ферму, оскільки вона зайшла в будинок.",GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"Директорка була стурбована візитом аудитора, оскільки було відомо, що він суворий.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"Директор був стурбований візитом аудитора, оскільки було відомо, що вона сувора.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"Охоронниця розмовляє з пекарем про вогонь, який він спричинив минулої ночі.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
,[],"Охоронець говорить з пекарем про вогонь, який вона спричинила минулої ночі.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекар,[0],"Пекар закричав на помічницю з переїзду, бо його піч була поламана.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Пекарка,[0],"Пекарка закричала на помічника по переїзду, бо її піч була поламана.",GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Токар,[0],"Токар захоплюється роботою перукаря, оскільки цінує талант.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
Теслярка,[0],"Теслярка захоплюється роботою перукаря, оскільки цінує талант.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
розуміла,[7],Супутниця завжди була вражена жестами столяра і розуміла його любов.,GENDER.female,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
розумів,[7],Супутник завжди був вражений жестами столярки і розумів її любов.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
що,[3],"Теслярка скаржиться касиру, що він не проявляє поваги до клієнтів.",GENDER.neutral,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
що,[3],"Токар скаржиться касирці, що вона не проявляє поваги до клієнтів.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
