translated_professions,target_indices,target_sentences,gender_prediction,ds
المدير,[1],أحب المدير الحلاق لأنها أحببت تسريحات الشعر المعروضة.,GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],سلم الخياط بدلة جديدة للمديرة وطلب منها ارتدائها.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
محاسب,[3],احتاج المزارع إلى محاسب لمائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
بأعمال رئيس الوزراء,"[2, 3, 4]",قام القائم بأعمال رئيس الوزراء بتوبيخ المحاسب لارتكابه خطأ في إيداع الأوراق.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
كان المحلل,"[0, 1]",كان المحلل تحت رعاية الممرضة ، لكنه لم يذكر حساسيته.,GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],خاف الخباز من تقرير المحلل وخاف التحدث معه.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
المساعد,[4],ضحك القائم بالأعمال على المساعد وعامله معاملة سيئة.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
المساعد,[2],علم النجار المساعد الحرفة ولم يسمح له بالتشتت.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
المشرفة,[5],عندما وصل المحرك ، استعار المشرفة شاحنتها الضخمة.,GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
المشرفة,[4],تحسد العاملة على وظيفة المشرفة وأخبرها بذلك.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
