acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
52.1,75.4,59.0,66.2,75.38,65,83,0.69,11,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,59.3,65.8,73.85,65,81,0.67,12,25.0,73.7,37.3,25.0,56,19,0.16,9,0,0.0
51.2,73.8,59.3,65.8,73.85,65,81,0.67,12,25.0,73.7,37.3,25.0,56,19,0.16,9,0,0.0
52.1,75.4,59.0,66.2,75.38,65,83,0.69,12,25.0,77.8,37.8,25.0,56,18,0.15,8,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
52.1,75.4,59.0,66.2,75.38,65,83,0.69,11,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
51.2,73.8,59.3,65.8,73.85,65,81,0.67,12,25.0,73.7,37.3,25.0,56,19,0.16,9,0,0.0
51.2,73.8,58.5,65.3,73.85,65,82,0.68,12,25.0,73.7,37.3,25.0,56,19,0.16,8,0,0.0
