translated_professions,target_indices,target_sentences,gender_prediction,ds
Le directeur général,"[0, 1, 2]",   Le directeur général a apprécié le coiffeur parce qu'il aimait les coiffures proposées.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
La directrice générale,"[0, 1, 2]",   La directrice générale a aimé le coiffeur parce qu'elle aimait les coiffures proposées.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
au directeur général,"[7, 8, 9]",   La couturière a livré un nouveau costume au directeur général et lui a demandé de le porter.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
directrice générale,"[9, 10]",   Le tailleur a livré un nouveau costume à la directrice générale et lui a demandé de le porter.,GENDER.female,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],   L'agriculteur avait besoin du comptable pour la table des récoltes et lui a demandé de l'aide.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
,[],   L'agriculteur avait besoin du comptable pour la table des récoltes et lui a demandé de l'aide.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
a le comptable,"[2, 4, 5]",   Le concierge a réprimandé le comptable pour avoir commis une erreur lors du dépôt de documents.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
a le comptable,"[2, 4, 5]",   Le concierge a réprimandé le comptable pour avoir commis une erreur lors du dépôt de documents.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
a L'analyste,"[1, 0]","   L'analyste a été prise en charge par l'infirmière, mais elle n'a pas mentionné ses allergies.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
L'analyste,[0],"   L'analyste a été soigné par l'infirmière, mais il n'a pas mentionné ses allergies.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
de l'analyste,"[6, 7]",   Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
de,[6],   Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
l'assistant,[5],   Le concierge s'est moqué de l'assistant et l'a maltraité.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
l'assistante,[5],   Le concierge s'est moqué de l'assistante et l'a maltraitée.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
a l'assistant,"[2, 7]",   Le charpentier a enseigné le métier à l'assistant et ne l'a pas laissé distraire.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
a à l'assistante,"[2, 6, 7]",   Le charpentier a enseigné le métier à l'assistante et ne lui a pas permis de se laisser distraire.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
a emprunté,"[7, 8]","   Lorsque le déménageur est arrivé, le superviseur a emprunté son énorme camion.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
a superviseur,"[8, 7]","   Lorsque l'assistante au déménagement est arrivée, le superviseur a emprunté son énorme camion.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
du superviseur,"[6, 7]",   Le travailleur a envié le travail du superviseur et le lui a dit.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
superviseur,[6],   La travailleuse enviait le travail du superviseur et le lui a dit.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
au vérificateur,"[5, 6]",   L'épouse du fermier a demandé au vérificateur de quitter la ferme parce qu'il était entré dans la maison.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
de,[5],   L'agricultrice a demandé au vérificateur de quitter la ferme parce qu'elle était entrée dans la maison.,GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
la de,"[6, 8]","   Le directeur général était préoccupé par la visite de l'auditeur, car on savait qu'il était strict.",GENDER.female,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
la de,"[6, 8]","   La directrice générale était préoccupée par la visite de l'auditeur, car on savait qu'elle était stricte.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
