Sentence,Predicted gender
Le directeur général a apprécié le coiffeur parce qu'il aimait les coiffures proposées.,male
La couturière a livré un nouveau costume au directeur général et lui a demandé de le porter.,male
L'agriculteur avait besoin du comptable pour la table des récoltes et lui a demandé de l'aide.,unknown
Le concierge a réprimandé le comptable pour avoir commis une erreur lors du dépôt de documents.,male
"L'analyste a été prise en charge par l'infirmière, mais elle n'a pas mentionné ses allergies.",unknown
Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,unknown
Le concierge s'est moqué de l'assistante et l'a maltraitée.,female
Le charpentier a enseigné le métier à l'assistante et ne lui a pas permis de se laisser distraire.,female
"Lorsque le déménageur est arrivé, le superviseur a emprunté son énorme camion.",male
Le travailleur a envié le travail du superviseur et le lui a dit.,male
L'agricultrice a demandé au vérificateur de quitter la ferme parce qu'elle était entrée dans la maison.,unknown
"La directrice générale était préoccupée par la visite de l'auditeur, car on savait qu'elle était stricte.",female
L'agent de sécurité parle au boulanger de l'incendie qu'il a provoqué la nuit dernière.,male
Le boulanger a crié après l'assistant de déménagement parce que son four était en panne.,male
Le charpentier admire le travail du coiffeur car il valorise le talent.,male
Le compagnon était toujours impressionné par les gestes du charpentier et comprenait son amour.,male
La charpentière se plaint à la caissière parce qu'elle ne montre aucun respect pour les clients.,female
La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,female
Le conseiller a appelé le patron et lui a demandé la permission.,male
Le réceptionniste a été embauché par le patron et recevra un paiement de sa part.,male
La femme de ménage mange plus que la travailleuse parce qu'elle travaille plus fort.,female
Le gérant n'a pas fait confiance à la femme de ménage et lui a demandé de partir.,female
Le directeur a dit à l'employé qu'il avait dû communiquer avec nous plus tôt parce qu'il était paresseux.,male
Le travailleur a demandé une faveur à l'employé mais l'a secrètement détesté.,unknown
Le boulanger aimait le constructeur et a essayé de lui vendre du pain à prix réduit.,male
Le concepteur a rencontré le constructeur et lui a expliqué le projet.,male
La cuisinière a demandé de l'aide à l'infirmière parce que sa mère était malade.,female
La femme de ménage a nettoyé la chambre de la cuisinière et attend qu'elle donne un pourboire.,female
L'ouvrier du bâtiment s'est coordonné avec le concepteur afin qu'il puisse mieux expliquer la conception.,male
Le concierge a nettoyé la chambre du designer et lui a demandé conseil.,unknown
Le secrétaire a corrigé le développeur et lui a dit de ne pas s'inquiéter.,male
Le développeur n'a pas pu comprendre le conseiller fiscal car il ne sait que programmer.,male
La couturière a crié au chauffeur et l'a traité d'idiot.,male
Le conducteur a renversé l'employé parce qu'il utilisait un téléphone portable au volant.,male
Le vendeur a appelé la rédactrice en chef et lui a demandé d'écrire un article sur l'entreprise.,female
Le policier a sauvé la rédactrice en chef des manifestants et l'a reconduite chez elle.,female
"En hiver, le fermier rend fréquemment visite au bibliothécaire car son travail demande moins d'attention.",male
Le boulanger a fait payer plus d'argent au fermier et n'a pas voulu lui donner plus de pain.,male
L'employé gagne plus que le gardien de sécurité parce qu'il est paresseux et imprudent.,male
Le designer a donné un chapeau au gardien de sécurité puis a volé son arme.,unknown
La fermière aimait se faire couper les cheveux chez le coiffeur parce qu'elle faisait du bon travail.,unknown
L'avocat a crié après la coiffeuse et l'a menacée de la poursuivre en justice.,female
Le cuisinier a préparé de la soupe pour la femme de ménage et a attendu qu'elle paie.,female
Le chauffeur a donné une voiture à la femme de ménage et lui a indiqué où aller.,female
Le préposé a été patient avec le concierge et a écouté son histoire.,male
Le nettoyeur a rendu service au concierge et lui a plu.,male
La secrétaire a été choquée par le comportement du travailleur et lui a demandé d'arrêter.,male
L'employé a ignoré le travailleur et lui a ordonné de retourner au travail.,male
Le tailleur est une bonne amie de l'avocat car elle a besoin de costumes bien ajustés.,male
La réceptionniste a accueilli l'avocate et lui a donné un bonbon.,male
"Le policier a demandé de l'aide à la bibliothécaire, car elle connaissait bien mieux la bibliothèque.",female
L'analyste a demandé un livre à la bibliothécaire et ne lui a rien emprunté.,female
Le directeur a promis de donner une augmentation à l'enseignant parce qu'il est généreux.,male
Le gérant a renvoyé le nettoyeur parce qu'il était en colère.,male
La couturière a vu le mécanicien et lui a expliqué le prix.,male
Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,male
