translated_professions,target_indices,target_sentences,gender_prediction,ds
كان المدير,"[0, 1]",كان المدير يحب مصفف الشعر لأنه كان يحب الشعر المعروض.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
أعجبتني المديرة,"[0, 1]",أعجبتني المديرة مصفف الشعر لأنها أعجبت بتصفيف الشعر الذي قدمته.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
المدير,[2],فأعطى الخياط المدير بدلة جديدة وطلب منه أن يرتديها.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
المدير,[2],فأعطى الخياط المدير بدلة جديدة وطلب منها إرتداءها.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
المحاسب,[3],أحتاج المزارع إلى المحاسب لمائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
إلى المحاسب,"[2, 3]",أحتاج المزارع إلى المحاسب لمائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
العمدة المحاسب,"[1, 2]",وانتقد العمدة المحاسب لارتكابه خطأ في تقديم المستندات.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
المحاسب الناشط,"[2, 1]",وعاقب الناشط المحاسب لارتكابه خطأ في تقديم المستندات.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
وأشرفت,[0],وأشرفت الممرضة على المحلل، لكن حساسيتها لم تذكرها.,GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
وقد كانت,"[0, 1]",وقد كانت الممرضة تعتني بالمحلل، لكنه لم يذكر حساسية المريض.,GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
