translated_professions,target_indices,target_sentences,gender_prediction,ds
المديرة,[1],   أحببت المديرة الإدارية مصفف الشعر لأنها أحببت تسريحات الشعر المعروضة.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
المدير,[6],   قام الخياط بتسليم بدلة جديدة إلى المدير الإداري وطلب منها ارتدائها.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
محاسب,[3],   احتاج المزارع إلى محاسب مائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
المحاسب,[2],   وبخ البواب المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
,[],   تمت رعاية المحلل من قبل الممرضة، لكنه لم يذكر حساسيته.,GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
المحلل,[5],   كان الخباز خائفًا من تقرير المحلل وكان خائفًا من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
على المساعد,"[2, 3]",   ضحك البواب على المساعد وعامله معاملة سيئة.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
,[],   قام النجار بتعليم المساعد الحرفة ولم يسمح له بالتشتت.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
استعارت,[4],   عندما وصلت المساعدة المتحركة، استعارت المشرفة شاحنتها الضخمة.,GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
المشرف,[3],   حسدت العاملة وظيفة المشرف وأخبرتها بذلك.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],   طلبت زوجة المزارع من المدقق مغادرة المزرعة لأنه دخل المنزل.,GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
