translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"Менеджеру понравился парикмахер, потому что он любил предлагаемые прически.",GENDER.unknown,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
понравилась,[1],"Менеджеру понравилась парикмахерская, потому что ей понравились предлагаемые прически.",GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
управляющему,[2],Портной подарил управляющему новый костюм и попросил его надеть его.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
менеджеру,[2],Портной подарил менеджеру новый костюм и попросил её надеть его.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],"Фермеру нужен был бухгалтер для уборочной таблицы, и он попросил его о помощи.",GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
,[],"Фермеру нужен был бухгалтер для уборочной таблицы, и он попросил его о помощи.",GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
раскритиковал бухгалтера,"[1, 2]",Мэр раскритиковал бухгалтера за ошибку при подаче документов.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
замечание бухгалтеру,"[2, 3]",Дворник сделал замечание бухгалтеру за ошибку в подаче документов.,GENDER.neutral,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
Аналитик,[0],"Аналитик контролировался медсестрой, но ее аллергия не упоминала ее.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
За аналитиком,"[0, 1]","За аналитиком присматривала медсестра, но он не упоминал о своей аллергии.",GENDER.neutral,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекарь испугался доклада аналитика и боялся с ним разговаривать.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],Пекарь испугался доклада аналитика и боялся с ней разговаривать.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
помощником,[3],Мэр посмеялся над помощником и плохо с ним обошелся.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помощницей,[3],Дворник смеялся над помощницей и плохо с ней обращался.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],Плотник учил помощника ремеслу и не позволил ему отвлечься.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
,[],Плотник учил помощника ремеслу и не дал ей отвлечься.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
свой,[5],"Когда прибыл перераспределитель, начальник одолжил свой гигантский грузовик.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
у неё,"[5, 6]","Когда приехал уборщик, супервайзер одолжил у неё огромный грузовик.",GENDER.neutral,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
начальника,[3],Рабочий завидовал работе начальника и сказал ему.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],Рабочий завидовал работе начальника и сказал ей.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
покинул,[4],"Фермер потребовал, чтобы бухгалтер покинул ферму, потому что он вошел в дом.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
