acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
37.2,54.2,54.2,54.2,54.17,144,144,0.5,38,20.1,74.4,31.6,20.14,144,39,0.14,30,37,0.13
36.8,53.5,53.8,53.6,53.47,144,143,0.5,38,20.1,72.5,31.5,20.14,144,40,0.14,29,38,0.13
37.2,54.2,53.8,54.0,54.17,144,145,0.5,38,20.1,72.5,31.5,20.14,144,40,0.14,29,36,0.12
36.8,53.5,53.5,53.5,53.47,144,144,0.5,38,20.1,72.5,31.5,20.14,144,40,0.14,29,37,0.13
37.2,54.2,53.4,53.8,54.17,144,146,0.51,37,20.1,72.5,31.5,20.14,144,40,0.14,28,37,0.13
37.2,54.2,53.8,54.0,54.17,144,145,0.5,37,20.1,72.5,31.5,20.14,144,40,0.14,28,38,0.13
37.2,53.5,53.5,53.5,53.47,144,144,0.5,39,20.8,73.2,32.4,20.83,144,41,0.14,29,35,0.12
36.1,54.2,53.4,53.8,54.17,144,146,0.51,37,18.1,70.3,28.8,18.06,144,37,0.13,31,37,0.13
36.8,54.2,53.8,54.0,54.17,144,145,0.5,37,19.4,71.8,30.5,19.44,144,39,0.14,29,38,0.13
36.8,53.5,53.5,53.5,53.47,144,144,0.5,37,20.1,70.7,31.3,20.14,144,41,0.14,29,37,0.13
36.5,53.5,53.5,53.5,53.47,144,144,0.5,38,19.4,71.8,30.5,19.44,144,39,0.14,29,38,0.13
36.8,53.5,53.8,53.6,53.47,144,143,0.5,38,20.1,72.5,31.5,20.14,144,40,0.14,29,38,0.13
37.2,54.2,53.4,53.8,54.17,144,146,0.51,37,20.1,72.5,31.5,20.14,144,40,0.14,28,37,0.13
36.8,53.5,53.8,53.6,53.47,144,143,0.5,38,20.1,72.5,31.5,20.14,144,40,0.14,29,38,0.13
37.8,54.9,54.1,54.5,54.86,144,146,0.51,36,20.8,71.4,32.2,20.83,144,42,0.15,29,35,0.12
