acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
93.8,95.8,94.5,95.1,95.83,144,146,0.51,4,91.7,98.5,95.0,91.67,144,134,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
94.1,95.8,95.2,95.5,95.83,144,145,0.5,4,92.4,98.5,95.4,92.36,144,135,0.47,4,0,0.0
