acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
42.9,57.9,50.0,53.7,57.89,57,66,0.52,17,30.4,80.8,44.2,30.43,69,26,0.21,11,6,0.05
41.3,57.9,50.8,54.1,57.89,57,65,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,13,7,0.06
42.1,57.9,50.0,53.7,57.89,57,66,0.52,16,29.0,80.0,42.6,28.99,69,25,0.2,12,7,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
42.9,59.6,50.7,54.8,59.65,57,67,0.53,16,29.0,80.0,42.6,28.99,69,25,0.2,12,6,0.05
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
42.9,59.6,50.7,54.8,59.65,57,67,0.53,15,29.0,80.0,42.6,28.99,69,25,0.2,11,8,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
42.1,59.6,50.7,54.8,59.65,57,67,0.53,15,27.5,79.2,40.8,27.54,69,24,0.19,12,8,0.06
42.1,57.9,50.0,53.7,57.89,57,66,0.52,17,29.0,80.0,42.6,28.99,69,25,0.2,11,7,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
42.1,57.9,50.0,53.7,57.89,57,66,0.52,17,29.0,80.0,42.6,28.99,69,25,0.2,12,6,0.05
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
42.1,57.9,50.0,53.7,57.89,57,66,0.52,17,29.0,80.0,42.6,28.99,69,25,0.2,12,6,0.05
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,16,27.5,79.2,40.8,27.54,69,24,0.19,12,8,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
41.3,57.9,50.0,53.7,57.89,57,66,0.52,17,27.5,79.2,40.8,27.54,69,24,0.19,12,7,0.06
