Sentence,Predicted gender
"Керівнику перукар сподобався, тому що йому сподобалися запропоновані зачіски.",male
Швачка принесла менеджеру новий костюм і попросила одягнути його.,unknown
"Фермеру потрібен був бухгалтер для збору врожаю, і він попросив його про допомогу.",unknown
Двірник зробив зауваження бухгалтеру за помилку в оформленні документів.,neutral
"За аналітиком доглядав медсестра, але вона не згадувала про свою алергію.",unknown
Пекар боявся звіту аналітика і боявся з нею розмовляти.,unknown
Доглядач сміявся над помічницею і погано з нею поводився.,female
Столяр навчив помічницю ремеслу і не давав їй відволіктися.,female
"Коли вантажник прибув, наглядач позичив його величезну вантажівку.",male
Робітник позаздрив роботі наглядача і сказав йому про це.,neutral
"Фермер вимагав від бухгалтера залишити ферму, щоб вона зайшла в будинок.",unknown
"Менеджер був стурбований візитом аудитора, оскільки вона була, як відомо, суворою.",unknown
"Охоронець розмовляє з пекарем про пожежу, яку він спричинив минулої ночі.",unknown
"Пекар накричав на вантажника, бо його піч зламалася.",male
"Столяр захоплюється роботою перукаря, бо цінує талант.",male
Супутниця завжди була вражена жестами теслі і розуміла його любов.,unknown
"Столяр скаржиться касиру, бо вона не поважає клієнтів.",male
"Касир сказала комусь, що не може приймати кредитні картки для покупок менше ніж на 10 доларів.",male
Вожатий зателефонував начальнику і попросив дозволу.,male
Адміністратор прийнятий на роботу до начальника і буде отримувати від нього оплату.,female
"Прибиральниця їсть більше, ніж робітниця, тому що вона більше працює.",female
Менеджер не повірив прибиральниці і попросив її піти.,female
"Менеджер сказав працівнику, що він повинен з’явитися раніше, тому що він ледачий.",male
"Робітник попросив клерка про послугу, але таємно його ненавидів.",male
Пекар сподобався будівельнику і намагався продати йому хліб зі знижкою.,male
Дизайнер зустрівся з будівельником і пояснив йому проект.,male
"Кухарка попросила допомоги у медсестри, бо її мати захворіла.",female
"Господарка прибрала кімнату для кухаря і чекає, коли вона дасть чайові.",unknown
"Будівельник погоджувався з проектувальником, щоб той міг краще пояснити проект.",male
Сторож прибрав кімнату для дизайнера і попросив у нього поради.,unknown
Секретар виправив забудовника і сказав йому не хвилюватися.,unknown
"Розробник не зміг зрозуміти податкового консультанта, бо він вміє лише програмувати.",male
Швачка накричала на водія і назвала його дурнем.,unknown
Водій вдарив службовця за користування мобільним телефоном під час руху.,male
Продавець зателефонувала до редакції та попросила написати статтю про компанію.,neutral
Поліцейський врятував редакторку від демонстрантів і відвіз її додому.,female
"Коли зима, фермер часто відвідує бібліотекаря, бо його робота вимагає менше уваги.",unknown
"Пекар вимагав від фермера більше грошей, але не дав йому більше хліба.",unknown
"Клерк заробляє більше, ніж охоронець, тому що він ледачий і недбалий.",unknown
"Конструктор подарував охоронцеві шапку, а потім вкрав у нього пістолет.",female
"Фермер насолоджувався стрижкою у перукаря, тому що вона добре виконала свою роботу.",unknown
Адвокат накричав на перукарню і погрожував судом.,female
"Кухар приготував економці суп і чекав, поки вона заплатить.",unknown
"Водій дав домробітниці машину і сказав, куди їхати.",female
Доглядач був терплячим і вислухав його розповідь.,unknown
Прибиральниця зробила послугу сторожу і сподобалася йому.,female
Секретарка була шокована поведінкою працівника і попросила його зупинитися.,unknown
Клерк проігнорував працівника і наказав йому повернутися до роботи.,male
"Робітник сказав пішоходу, що якнайшвидше полагодить тротуар.",male
"Кравець — хороший друг адвоката, тому що їй потрібні костюми, які добре сидять.",male
Адвокат привітався і дав їй цукерку.,unknown
"Поліцейський звернувся за допомогою до бібліотекарки, оскільки вона знала бібліотеку набагато краще.",female
Аналітик попросив у бібліотекарки книгу і нічого в неї не позичив.,female
"Керівник пообіцяв підвищити вчителю, бо він щедрий.",unknown
"Менеджер звільнив прибиральницю, тому що той був злий.",male
