acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,51.9,60.0,71.05,38,52,0.68,7,13.2,55.6,21.3,13.16,38,9,0.12,8,0,0.0
42.1,71.1,50.9,59.3,71.05,38,53,0.7,7,13.2,55.6,21.3,13.16,38,9,0.12,7,0,0.0
43.4,73.7,52.8,61.5,73.68,38,53,0.7,7,13.2,62.5,21.8,13.16,38,8,0.11,8,0,0.0
