translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"Менеджеру понравился парикмахер, потому что ей понравились предлагаемые прически.",GENDER.unknown,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],Портной принес менеджеру новый костюм и попросил ее надеть его.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
,[],Фермеру понадобился бухгалтер для уборочного стола и попросил его о помощи.,GENDER.unknown,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
выговор,[2],Дворник сделал выговор бухгалтеру за ошибку в подаче документов.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
,[],"За аналитиком ухаживала медсестра, но он не упомянул о своей аллергии.",GENDER.unknown,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
,[],Пекарь боялся отчета аналитика и боялся заговорить с ним.,GENDER.unknown,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
помощником,[3],Смотритель смеялся над помощником и плохо с ним обращался.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
помощника,[2],Плотник обучал помощника ремеслу и не давал ему отвлекаться.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
одолжила,[4],"Когда приехал грузчик, супервайзер одолжила свой огромный грузовик.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
,[],Рабочий завидовал работе надсмотрщика и сказал ей об этом.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
,[],"Жена фермера потребовала, чтобы бухгалтер покинул ферму, потому что он вошел в дом.",GENDER.unknown,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
поскольку,[5],"Менеджер был обеспокоен визитом аудитора, поскольку он был известен своей строгостью.",GENDER.neutral,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"Охранник рассказывает пекарю о пожаре, который она устроила прошлой ночью.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекарь,[0],"Пекарь накричал на грузчиков, потому что у нее сломалась духовка.",GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Плотник,[0],"Плотник восхищается работой парикмахера, потому что она ценит талант.",GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
