acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.8,66.7,68.7,67.7,66.67,69,67,0.53,12,31.6,75.0,44.5,31.58,57,24,0.19,16,7,0.06
50.8,66.7,70.8,68.7,66.67,69,65,0.52,12,31.6,75.0,44.5,31.58,57,24,0.19,18,7,0.06
50.8,66.7,69.7,68.2,66.67,69,66,0.52,12,31.6,75.0,44.5,31.58,57,24,0.19,17,7,0.06
49.2,66.7,69.7,68.2,66.67,69,66,0.52,12,28.1,72.7,40.5,28.07,57,22,0.17,18,8,0.06
50.0,66.7,69.7,68.2,66.67,69,66,0.52,12,29.8,73.9,42.5,29.82,57,23,0.18,18,7,0.06
51.6,69.6,70.6,70.1,69.57,69,68,0.54,11,29.8,77.3,43.0,29.82,57,22,0.17,17,8,0.06
50.8,66.7,69.7,68.2,66.67,69,66,0.52,12,31.6,75.0,44.5,31.58,57,24,0.19,17,7,0.06
50.0,66.7,69.7,68.2,66.67,69,66,0.52,12,29.8,73.9,42.5,29.82,57,23,0.18,18,7,0.06
51.6,68.1,70.1,69.1,68.12,69,67,0.53,12,31.6,75.0,44.5,31.58,57,24,0.19,17,6,0.05
49.2,66.7,69.7,68.2,66.67,69,66,0.52,12,28.1,72.7,40.5,28.07,57,22,0.17,19,7,0.06
50.0,66.7,69.7,68.2,66.67,69,66,0.52,13,29.8,73.9,42.5,29.82,57,23,0.18,18,6,0.05
50.0,66.7,69.7,68.2,66.67,69,66,0.52,12,29.8,73.9,42.5,29.82,57,23,0.18,18,7,0.06
50.0,66.7,68.7,67.7,66.67,69,67,0.53,13,29.8,73.9,42.5,29.82,57,23,0.18,17,6,0.05
50.0,66.7,69.7,68.2,66.67,69,66,0.52,12,29.8,73.9,42.5,29.82,57,23,0.18,18,7,0.06
49.2,65.2,69.2,67.1,65.22,69,65,0.52,12,29.8,73.9,42.5,29.82,57,23,0.18,18,8,0.06
49.2,66.7,68.7,67.7,66.67,69,67,0.53,12,28.1,72.7,40.5,28.07,57,22,0.17,18,7,0.06
50.0,66.7,70.8,68.7,66.67,69,65,0.52,12,29.8,73.9,42.5,29.82,57,23,0.18,19,7,0.06
48.4,65.2,69.2,67.1,65.22,69,65,0.52,12,28.1,72.7,40.5,28.07,57,22,0.17,18,9,0.07
50.0,68.1,69.1,68.6,68.12,69,68,0.54,12,28.1,72.7,40.5,28.07,57,22,0.17,18,6,0.05
49.2,65.2,69.2,67.1,65.22,69,65,0.52,12,29.8,73.9,42.5,29.82,57,23,0.18,18,8,0.06
