translated_professions,target_indices,target_sentences,gender_prediction,ds
нравилась,[1],"   Менеджеру нравилась парикмахерша, потому что ему нравились предлагаемые ею прически.",GENDER.female,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],   Портниха доставила новый костюм менеджеру и попросила его надеть.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
составления,[4],"   Фермеру понадобился бухгалтер для составления таблицы урожая, и он попросил его о помощи.",GENDER.neutral,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
замечание,[2],   Смотритель сделал замечание бухгалтеру за ошибку в подаче документов.,GENDER.neutral,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
За аналитиком,"[0, 1]","   За аналитиком ухаживала медсестра, но она не упомянула о его аллергии.",GENDER.neutral,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],   Пекарь боялся отчета аналитика и боялся с ней разговаривать.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
помощницей,[3],   Смотритель смеялся над помощницей и плохо с ней обращался.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
помощницу,[2],   Плотник обучал помощницу ремеслу и не позволял ей отвлекаться.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
одолжил,[6],"   Когда прибыл человек, занимающийся вывозом, начальник одолжил свой огромный грузовик.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
,[],   Рабочий позавидовал работе начальника и сказал ему об этом.,GENDER.unknown,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],"   Фермер потребовал, чтобы аудитор покинул ферму, так как она зашла в дом.",GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
,[],"   Менеджер был обеспокоен визитом аудитора, так как было известно, что она строгая.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"   Сторож беседует с пекарем о пожаре, который он устроил прошлой ночью.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
