acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
31.7,50.9,46.8,48.8,50.88,57,62,0.49,16,15.9,52.4,24.4,15.94,69,21,0.17,11,16,0.13
34.1,56.1,49.2,52.4,56.14,57,65,0.52,15,15.9,55.0,24.7,15.94,69,20,0.16,11,15,0.12
31.7,50.9,46.0,48.3,50.88,57,63,0.5,15,15.9,50.0,24.1,15.94,69,22,0.17,11,15,0.12
33.3,54.4,48.4,51.2,54.39,57,64,0.51,15,15.9,55.0,24.7,15.94,69,20,0.16,11,16,0.13
31.7,50.9,46.8,48.8,50.88,57,62,0.49,15,15.9,52.4,24.4,15.94,69,21,0.17,11,17,0.13
31.7,50.9,46.0,48.3,50.88,57,63,0.5,15,15.9,50.0,24.1,15.94,69,22,0.17,11,15,0.12
32.5,52.6,47.6,50.0,52.63,57,63,0.5,15,15.9,52.4,24.4,15.94,69,21,0.17,11,16,0.13
33.3,52.6,47.6,50.0,52.63,57,63,0.5,15,17.4,54.5,26.4,17.39,69,22,0.17,10,16,0.13
32.5,52.6,46.9,49.6,52.63,57,64,0.51,15,15.9,52.4,24.4,15.94,69,21,0.17,12,14,0.11
31.0,50.9,46.0,48.3,50.88,57,63,0.5,15,14.5,47.6,22.2,14.49,69,21,0.17,11,16,0.13
31.7,50.9,46.8,48.8,50.88,57,62,0.49,15,15.9,50.0,24.1,15.94,69,22,0.17,10,17,0.13
31.0,49.1,45.2,47.1,49.12,57,62,0.49,15,15.9,50.0,24.1,15.94,69,22,0.17,11,16,0.13
31.0,49.1,44.4,46.6,49.12,57,63,0.5,15,15.9,50.0,24.1,15.94,69,22,0.17,10,16,0.13
32.5,52.6,47.6,50.0,52.63,57,63,0.5,16,15.9,55.0,24.7,15.94,69,20,0.16,11,16,0.13
31.0,49.1,45.9,47.4,49.12,57,61,0.48,15,15.9,50.0,24.1,15.94,69,22,0.17,12,16,0.13
31.0,49.1,45.9,47.4,49.12,57,61,0.48,15,15.9,50.0,24.1,15.94,69,22,0.17,11,17,0.13
32.5,52.6,46.9,49.6,52.63,57,64,0.51,15,15.9,52.4,24.4,15.94,69,21,0.17,11,15,0.12
32.5,52.6,47.6,50.0,52.63,57,63,0.5,15,15.9,52.4,24.4,15.94,69,21,0.17,11,16,0.13
31.7,50.9,46.8,48.8,50.88,57,62,0.49,15,15.9,50.0,24.1,15.94,69,22,0.17,11,16,0.13
33.3,54.4,48.4,51.2,54.39,57,64,0.51,15,15.9,57.9,24.9,15.94,69,19,0.15,11,17,0.13
