acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.0,64.8,66.67,69,73,0.58,5,42.1,57.1,48.5,42.11,57,42,0.33,6,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,62.2,64.4,66.67,69,74,0.59,6,42.1,58.5,49.0,42.11,57,41,0.33,5,0,0.0
55.6,66.7,63.0,64.8,66.67,69,73,0.58,6,42.1,58.5,49.0,42.11,57,41,0.33,6,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
56.3,68.1,64.4,66.2,68.12,69,73,0.58,5,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
55.6,66.7,63.0,64.8,66.67,69,73,0.58,6,42.1,58.5,49.0,42.11,57,41,0.33,6,0,0.0
55.6,66.7,63.0,64.8,66.67,69,73,0.58,6,42.1,58.5,49.0,42.11,57,41,0.33,6,0,0.0
55.6,66.7,63.9,65.3,66.67,69,72,0.57,6,42.1,58.5,49.0,42.11,57,41,0.33,7,0,0.0
