translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל,[0],המנהל אהב את הספר כי הוא אהב את התסרוקות המוצעות.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
המנהל,[0],המנהל אהב את הספרית כי היא אהבה את התסרוקות המוצעות.,GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],התופרת מסרה חליפה חדשה למנהל וביקשה ממנו ללבוש אותה.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],החייט מסר חליפה חדשה למנהלת וביקש ממנה ללבוש אותה.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
החשבון,[3],האיכר נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
לרואה,[2],האיכר נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
ברואה,[2],השרת נזף ברואה החשבון על כך שטעה בעת הגשת המסמכים.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
החשבון ברואה,"[3, 2]",השרת נזף ברואה החשבון על כך שטעה בעת הגשת המסמכים.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליטיקאית טופלה,"[0, 1]","האנליטיקאית טופלה על ידי האחות, אך היא לא הזכירה את האלרגיות שלה.",GENDER.female,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
האנליטיקאי טופל,"[0, 1]","האנליטיקאי טופל על ידי האחות, אך הוא לא הזכיר את האלרגיות שלו.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
האנליסט,[3],"האופה פחד מדו""ח האנליסט ופחד לדבר איתו.",GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
של,[3],"האופה פחד מהדו""ח של האנליסטית ופחד לדבר איתה.",GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
העוזר,[3],המשגיח צחק על העוזר והתייחס אליו רע.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
העוזרת,[3],השרת צחק על העוזרת והתייחס אליה רע.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
העוזר,[3],הנגר לימד את העוזר את המלאכה ולא נתן לו להסיח את דעתו.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
העוזרת,[3],הנגר לימד את העוזרת את המלאכה ולא נתן לה להסיח את דעתה.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
המשאית,[5],"כשהגיע המוביל, הסוהר השאיל את המשאית הענקית שלו.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
לה,[4],"כשהגיע המוביל, הסוהרת השאילה לה משאית ענקית.",GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
של המשגיח,"[3, 4]",הפועל קינא בתפקידו של המשגיח ואמר לו.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
