acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,40.0,41.0,42.11,38,40,0.53,6,21.1,33.3,25.8,21.05,38,24,0.32,6,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,40.0,41.0,42.11,38,40,0.53,6,21.1,33.3,25.8,21.05,38,24,0.32,6,0,0.0
31.6,42.1,40.0,41.0,42.11,38,40,0.53,6,21.1,33.3,25.8,21.05,38,24,0.32,6,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,41.0,41.5,42.11,38,39,0.51,6,21.1,33.3,25.8,21.05,38,24,0.32,7,0,0.0
31.6,42.1,40.0,41.0,42.11,38,40,0.53,6,21.1,33.3,25.8,21.05,38,24,0.32,6,0,0.0
