translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל,[0],המנהל אהב את הספרית כי היא אהבה את התסרוקות שהיא הציעה.,GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],החייט נתן למנהל חליפה חדשה וביקש ממנה ללבוש אותה.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
לרואה,[3],החוואי היה זקוק לרואה החשבון של שולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
את ביקר רואה,"[3, 2, 4]",ראש העיר ביקר את רואה החשבון על כך שעשה טעות בשליחת מסמכים.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
האחות טיפלה,"[0, 1]","האחות טיפלה באנליסט, אבל הוא לא הזכיר את האלרגיות שלו.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
של,[3],"האופה פחד מהדו""ח של האנליסט ופחד לדבר איתו.",GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
על,[3],ראש העיר צחק על העוזר והתייחס אליו רע.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
,[],הנגר לימד את העוזרת את המלאכה ולא הרשה לו להיות מוסח.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
את,[5],"כשעובד ההסרה הגיע, המפקח לווה את המשאית הענקית שלה.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
המפקח,[4],העובד קינא את תפקיד המפקח ואמר לה.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
