acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.3,81.6,62.0,70.5,81.58,38,50,0.66,5,28.9,84.6,43.1,28.95,38,13,0.17,8,0,0.0
55.3,81.6,60.8,69.7,81.58,38,51,0.67,5,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
55.3,81.6,60.8,69.7,81.58,38,51,0.67,5,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
56.6,84.2,60.4,70.3,84.21,38,53,0.7,4,28.9,84.6,43.1,28.95,38,13,0.17,6,0,0.0
56.6,84.2,61.5,71.1,84.21,38,52,0.68,4,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
53.9,78.9,60.0,68.2,78.95,38,50,0.66,6,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
55.3,81.6,60.8,69.7,81.58,38,51,0.67,5,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
55.3,81.6,60.8,69.7,81.58,38,51,0.67,5,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
56.6,84.2,61.5,71.1,84.21,38,52,0.68,4,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
55.3,81.6,59.6,68.9,81.58,38,52,0.68,5,28.9,84.6,43.1,28.95,38,13,0.17,6,0,0.0
55.3,81.6,60.8,69.7,81.58,38,51,0.67,5,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
55.3,81.6,60.8,69.7,81.58,38,51,0.67,5,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
56.6,84.2,60.4,70.3,84.21,38,53,0.7,4,28.9,84.6,43.1,28.95,38,13,0.17,6,0,0.0
55.3,81.6,59.6,68.9,81.58,38,52,0.68,5,28.9,84.6,43.1,28.95,38,13,0.17,6,0,0.0
55.3,81.6,60.8,69.7,81.58,38,51,0.67,5,28.9,84.6,43.1,28.95,38,13,0.17,7,0,0.0
