translated_professions,target_indices,target_sentences,gender_prediction,ds
أعجبتني المديرة,"[0, 1]",أعجبتني المديرة مصفف الشعر لأنها أعجبت بتصفيف الشعر الذي قدمته.,GENDER.female,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
المدير,[2],فأعطى الخياط المدير بدلة جديدة وطلب منها إرتداءها.,GENDER.male,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
المحاسب,[3],أحتاج المزارع إلى المحاسب لمائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
العمدة المحاسب,"[1, 2]",وانتقد العمدة المحاسب لارتكابه خطأ في تقديم المستندات.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
وقد كانت,"[0, 1]",وقد كانت الممرضة تعتني بالمحلل، لكنه لم يذكر حساسية المريض.,GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
من,[3],كان الخباز خائفا من تقرير المحلل وخوفا من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
على المساعد,"[3, 4]",ضحك رئيس البلدية على المساعد و عامله بشكل سيء.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
المساعد,[3],وقام النجار بتعليم المساعد الحرفة، ولم يسمح له بأن يشتت انتباهه.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
استعارت المشرفة,"[4, 5]",وعندما وصلت عاملة الإزالة، استعارت المشرفة شاحنتها الضخمة.,GENDER.female,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
عمل,[3],حسد العامل على عمل المشرف وأخبرها.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
