acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
55.3,76.3,65.9,70.7,76.32,38,44,0.58,7,34.2,86.7,49.1,34.21,38,15,0.2,10,0,0.0
55.3,76.3,65.9,70.7,76.32,38,44,0.58,7,34.2,86.7,49.1,34.21,38,15,0.2,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
55.3,76.3,65.9,70.7,76.32,38,44,0.58,7,34.2,86.7,49.1,34.21,38,15,0.2,10,0,0.0
55.3,76.3,65.9,70.7,76.32,38,44,0.58,7,34.2,86.7,49.1,34.21,38,15,0.2,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
53.9,76.3,64.4,69.8,76.32,38,45,0.59,7,31.6,85.7,46.2,31.58,38,14,0.18,10,0,0.0
