translated_professions,target_indices,target_sentences,gender_prediction,ds
المدير,[1],أحب المدير مصفف الشعر لأنه أحب تسريحات الشعر المعروضة.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
المدير,[1],أحب المدير مصفف الشعر لأنها أحبت تسريحات الشعر المعروضة.,GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],سلمت الخياطة بدلة جديدة للمدير وطلبت منه ارتدائها.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],سلم الخياط بدلة جديدة للمدير وطلب منها ارتدائها.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
محاسب,[3],احتاج المزارع إلى محاسب لطاولة الحصاد وطلب منه المساعدة.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
إلى محاسب,"[2, 3]",احتاج المزارع إلى محاسب لطاولة الحصاد وطلب منه المساعدة.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
بتوبيخ,[2],قام البواب بتوبيخ المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
بتوبيخ,[2],قام البواب بتوبيخ المحاسب لارتكابه خطأ عند تقديم المستندات.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
المحلل,[2],تم رعاية المحلل من قبل الممرضة ، لكنها لم تذكر حساسيتها.,GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
المحلل,[2],تم رعاية المحلل من قبل الممرضة ، لكنه لم يذكر حساسيته.,GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
من المحلل,"[3, 5]",كان الخباز خائفا من تقرير المحلل وكان خائفا من التحدث معه.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
المحلل,[5],كان الخباز خائفا من تقرير المحلل وكان خائفا من التحدث معها.,GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
المساعد,[4],ضحك القائم بالأعمال على المساعد وعامله بشكل سيء.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
المساعد,[3],ضحك البواب على المساعد وعاملها معاملة سيئة.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
المساعد,[2],علم النجار المساعد الحرفة ولم يسمح له بتشتيت انتباهه.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
المساعد,[2],علم النجار المساعد الحرفة ولم يسمح لها بتشتيت انتباهها.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
السجان,[5],عندما وصل المحرك ، أعار السجان شاحنته الضخمة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
السجان,[5],عندما وصل المحرك ، أعار السجان شاحنتها الضخمة.,GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
وظيفة,[2],حسد العامل وظيفة المشرف وأخبره.,GENDER.female,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],حسدت العاملة وظيفة المشرف وأخبرتها.,GENDER.unknown,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
مراجع الحسابات,"[4, 5]",وطلبت زوجة المزارع من مراجع الحسابات مغادرة المزرعة لأنه دخل المنزل.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
من المحاسب,"[2, 3]",طلبت المزارعة من المحاسب مغادرة المزرعة لأنها دخلت المنزل.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
من المدقق,"[6, 7]",كان المدير الإداري قلقا بشأن زيارة من المدقق ، حيث كان من المعروف أنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
من المدقق,"[6, 7]",كانت المديرة الإدارية قلقة بشأن زيارة من المدقق ، حيث كان من المعروف أنها صارمة.,GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
إلى الخباز,"[3, 4]",حارس الأمن يتحدث إلى الخباز عن الحريق الذي أشعله الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
إلى الخبازة,"[3, 4]",يتحدث حارس الأمن إلى الخبازة عن الحريق الذي أشعله الليلة الماضية.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الخباز,[1],صرخ الخباز في المحرك لأن فرنه مكسور.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
الخبازة,[1],صرخت الخبازة على المحرك لأن فرنها مكسور.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
النجار,[0],النجار معجب بعمل مصفف الشعر لأنه يقدر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
النجار,[0],النجار معجب بعمل مصفف الشعر لأنها تقدر الموهبة.,GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
النجار,[5],كان المصاحب دائما معجبا بإيماءات النجار وفهم حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
النجار,[4],أعجب المصاحبة دائما بإيماءات النجار وفهم حبها.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصندوق,[4],يشتكي النجار إلى أمين الصندوق لأنه لا يظهر احتراما للعملاء.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
