acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,14,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,14,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,14,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,14,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,6,31.6,75.0,44.5,31.58,38,16,0.21,13,5,0.07
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,13,4,0.05
46.1,60.5,67.6,63.9,60.53,38,34,0.45,7,31.6,75.0,44.5,31.58,38,16,0.21,14,5,0.07
47.4,63.2,68.6,65.8,63.16,38,35,0.46,7,31.6,75.0,44.5,31.58,38,16,0.21,15,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,6,31.6,75.0,44.5,31.58,38,16,0.21,14,4,0.05
46.1,60.5,65.7,63.0,60.53,38,35,0.46,5,31.6,70.6,43.7,31.58,38,17,0.22,14,5,0.07
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,14,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,14,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,6,31.6,75.0,44.5,31.58,38,16,0.21,14,4,0.05
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,14,3,0.04
47.4,63.2,66.7,64.9,63.16,38,36,0.47,7,31.6,75.0,44.5,31.58,38,16,0.21,13,4,0.05
