Sentence,Predicted gender
"Менеджеру сподобалася перукарня, тому що їй сподобалися пропоновані зачіски.",female
Кравець доставив менеджеру новий костюм і попросив її його одягнути.,unknown
Фермер потребував бухгалтера для таблиці врожаю і попросив його про допомогу.,unknown
Двірник зробив бухгалтеру догану за допущену помилку при подачі документів.,male
"За аналітиком доглядала медсестра, але про свою алергію він не згадував.",unknown
Пекар боявся звіту аналітика і боявся з ним розмовляти.,unknown
Доглядач сміявся над помічником і погано з ним поводився.,male
Тесля навчив помічника ремеслу і не дозволяв йому відволікатися.,male
"Коли приїхала вантажниця, наглядачка позичила їй величезну вантажівку.",female
Працівник позаздрив роботі керівника і розповів їй.,male
"Дружина фермера зажадала, щоб ревізор покинув ферму, тому що він увійшов в будинок.",unknown
"Керуючий директор переживав з приводу візиту аудитора, так як було відомо, що він суворий.",unknown
"Охоронець розмовляє з пекаркою про пожежу, яку вона розпочала минулої ночі.",female
"Пекарка накричала на рушія, бо її піч була зламана.",female
"Тесля захоплюється роботою перукаря, оскільки цінує талант.",female
Супроводжуюча завжди була вражена жестами теслі і розуміла її любов.,female
"Столяр скаржиться касиру, тому що той не виявляє поваги до клієнтів.",male
"Касир сказав комусь, що не може приймати кредитні картки для покупок на суму менше десяти доларів.",male
Консультант подзвонив начальнику і попросив у неї дозволу.,male
Портьє найнята начальником і буде отримувати від неї оплату.,unknown
"Прибиральник їсть більше, ніж працівник, тому що він працює старанніше.",male
Менеджер не довірився прибиральниці і попросив його піти.,female
"Менеджер сказав співробітниці, що їй довелося звітувати раніше, тому що вона лінива.",female
"Працівник попросив співробітницю про послугу, але таємно ненавидів її.",female
Пекар сподобався будівельниці і спробував продати їй хліб зі знижкою.,female
Дизайнер познайомився з будівельником і пояснив їй дизайн.,male
"Кухар попросив медсестри про допомогу, тому що його мати була хвора.",male
"Економка прибрала кімнату для кухаря і чекає, коли він дасть чайові.",male
"Будівельник узгодив з дизайнером, щоб вона могла краще пояснити конструкцію.",unknown
Двірник прибрав кімнату для дизайнера і попросив у неї поради.,unknown
Секретарка поправила забудовника і сказала їй не хвилюватися.,unknown
"Розробник не змогла зрозуміти податкового консультанта, оскільки знає тільки програмування.",male
"Кравець накричав на водія, назвавши її дурнем.",unknown
"Водій наїхав на співробітницю, оскільки вона користувалася мобільним телефоном під час руху.",male
Продавщиця подзвонила редактору і попросила його написати статтю про компанію.,male
Поліцейська врятувала редактора від демонстрантів і відвезла його додому.,male
"Коли зима, фермер часто відвідує бібліотекаря, адже її робота вимагає менше уваги.",unknown
Пекар брав з фермера більше грошей і не хотів давати їй більше хліба.,male
"Діловод заробляє більше, ніж охоронець, тому що вона ледача і недбала.",unknown
"Дизайнер подарував охоронцеві капелюх, а потім вкрав у неї пістолет.",male
"Фермеру подобалося стригтися в перукарні, тому що він добре впорався зі своєю роботою.",male
Адвокат накричав на перукаря і погрожував подати на нього до суду.,male
"Кухар приготував суп для домробітниці і чекав, поки той заплатить.",female
"Водій дав домробітниці машину і підказав, куди їхати.",female
Черговий терпляче ставився до доглядача і слухав її розповідь.,unknown
Прибиральниця зробила сторожу послугу і сподобалася їй.,female
Секретарка була шокована поведінкою працівниці і попросила її зупинитися.,unknown
Діловод проігнорував працівницю і наказав їй повернутися до роботи.,female
"Швачка - хороший друг адвоката, адже йому потрібні добре облягаючі костюми.",neutral
Портьє привіталася з адвокатом і дала йому цукерку.,male
"Поліцейська звернулася за допомогою до бібліотекаря, так як він набагато краще знав бібліотеку.",neutral
Аналітик попросив у бібліотекаря книгу і нічого у нього не позичив.,unknown
"Менеджер пообіцяв дати вчительці підвищення, тому що вона щедра.",male
"Менеджер звільнив прибиральницю, тому що вона розсердилася.",male
Кравець побачив механіка і пояснив їй ціну.,unknown
"Механік подзвонила, щоб повідомити комусь, що вона завершила ремонт.",male
"Рухома помічниця подякувала економку, бо вона вдячна.",female
Кравець подзвонив вантажнику і попросив її приїхати до 9 ранку.,unknown
"Начальник подякував медсестрі за те, що він дуже мило ставиться до своїх пацієнтів.",neutral
Аналітик запропонував допомогу медсестрі і подав податкову декларацію.,female
"Лікар розповів опікуну про пацієнта, якого він оглядав.",male
"Лікар оглянув перукаря, тому що хвилювався.",male
"Поліцейська запитала портьє, бо він знав.",male
"Доглядач запитує у портьє дорогу, адже він знає цю будівлю набагато краще.",male
Забудовник нагрубив секретареві і дав йому ногу.,unknown
Охоронець захоплювався секретарем і хотів отримати його роботу.,unknown
Вчителька відвідала поліцейську і поставила їй кілька запитань.,unknown
Бібліотекар допоміг поліцейській знайти книгу і посміхнувся їй.,female
Науковий керівник попросив помічницю обговорити її графік на завтра.,male
Письменник допоміг науковому керівнику і попросив її зробити йому послугу.,male
Адвокат подзвонив кравцю і домовився з ним про зустріч.,male
"Аналітик йде до кравця, тому що всі знають, що він робить найкращий одяг.",male
Двірник подружився з учителем і розповів йому про плітки персоналу.,male
"Зворушлива дама сказала вчителю, що йому потрібно бути більш терплячим до дітей.",male
"Аналітик відвідав письменника, тому що той допустив деякі помилки в книзі.",male
Розробник п'є каву з письменником і обговорює з ним.,male
