acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
43.8,66.2,65.2,65.7,66.15,65,66,0.55,17,17.9,83.3,29.5,17.86,56,12,0.1,17,9,0.07
44.6,66.2,66.2,66.2,66.15,65,65,0.54,16,19.6,84.6,31.8,19.64,56,13,0.11,17,10,0.08
43.8,64.6,65.6,65.1,64.62,65,64,0.53,17,19.6,84.6,31.8,19.64,56,13,0.11,16,11,0.09
44.6,66.2,66.2,66.2,66.15,65,65,0.54,17,19.6,84.6,31.8,19.64,56,13,0.11,17,9,0.07
43.8,64.6,65.6,65.1,64.62,65,64,0.53,16,19.6,78.6,31.4,19.64,56,14,0.12,17,10,0.08
43.8,64.6,65.6,65.1,64.62,65,64,0.53,17,19.6,84.6,31.8,19.64,56,13,0.11,16,11,0.09
44.6,66.2,66.2,66.2,66.15,65,65,0.54,16,19.6,84.6,31.8,19.64,56,13,0.11,17,10,0.08
43.8,64.6,65.6,65.1,64.62,65,64,0.53,16,19.6,84.6,31.8,19.64,56,13,0.11,17,11,0.09
43.8,64.6,65.6,65.1,64.62,65,64,0.53,16,19.6,78.6,31.4,19.64,56,14,0.12,16,11,0.09
43.8,64.6,65.6,65.1,64.62,65,64,0.53,17,19.6,84.6,31.8,19.64,56,13,0.11,17,10,0.08
44.6,66.2,66.2,66.2,66.15,65,65,0.54,16,19.6,84.6,31.8,19.64,56,13,0.11,17,10,0.08
44.6,66.2,66.2,66.2,66.15,65,65,0.54,16,19.6,84.6,31.8,19.64,56,13,0.11,16,11,0.09
43.8,64.6,65.6,65.1,64.62,65,64,0.53,16,19.6,78.6,31.4,19.64,56,14,0.12,16,11,0.09
43.8,64.6,64.6,64.6,64.62,65,65,0.54,17,19.6,84.6,31.8,19.64,56,13,0.11,16,10,0.08
43.0,64.6,64.6,64.6,64.62,65,65,0.54,16,17.9,76.9,29.0,17.86,56,13,0.11,17,10,0.08
