Sentence,Predicted gender
"Керуючого директора сподобалася перукарня, тому що їй сподобалися запропоновані зачіски.",male
Кравець доставив керуючому директору новий костюм і попросив її надіти його.,unknown
Фермеру потрібен був бухгалтер для столу збору врожаю і попросив його про допомогу.,unknown
"Двірник зробив догану бухгалтеру за те, що він допустив помилку при подачі документів.",male
"За аналітиком доглядала медсестра, але він не згадав про свою алергію.",unknown
Пекар боявся звіту аналітика і боявся з ним розмовляти.,unknown
Двірник сміявся над помічником і погано ставився до нього.,male
Тесляр навчив помічника ремеслу і не дозволяв йому відволікатися.,male
"Коли приїхала помічниця, керівник позичив у неї величезну вантажівку.",neutral
Працівник заздрив роботі керівника і сказав їй про це.,unknown
"Дружина фермера вимагала, щоб ревізор покинув ферму, оскільки він увійшов у будинок.",unknown
"Керуючий директор був стурбований візитом аудитора, так як було відомо, що він суворий.",unknown
"Охоронець розмовляє з пекарем про пожежу, яку вона викликала минулої ночі.",unknown
"Пекар кричав на працівника, що рухається, тому що її піч була зламана.",male
"Тесляр захоплюється роботою перукаря, тому що цінує талант.",male
Супутник завжди був вражений жестами тесляра і розумів її любов.,unknown
"Тесляр скаржиться касиру, тому що не виявляє поваги до клієнтів.",unknown
"Касир комусь сказав, що не може приймати кредитні картки для покупок під десять доларів.",male
Радник подзвонив начальнику і попросив у неї дозволу.,male
Адміністратор був найнятий начальником і отримає від неї оплату.,unknown
"Прибиральник їсть більше, ніж працівник, тому що працює важче.",male
Керуючий директор не довіряв прибиральнику і попросив його піти.,male
"Менеджер сказав співробітниці, що їй довелося рано вийти на зв'язок, тому що вона лінива.",neutral
"Працівник попросив працівника про послугу, але таємно ненавидів її.",unknown
Пекарь сподобався будівельній робітниці і намагався продати їй хліб зі знижкою.,female
Дизайнер зустрівся з будівельником і пояснив їй дизайн.,male
"Кухар звернувся за допомогою до медсестри, тому що його мати була хвора.",male
"Ключниця прибрала кімнату кухаря і чекає, коли він датиме чайові.",unknown
"Будівельник погодився з дизайнером, щоб вона могла краще пояснити дизайн.",unknown
Двірник прибрав кімнату дизайнера і попросив у неї поради.,unknown
Секретар поправив розробника і сказав їй не хвилюватися.,unknown
"Розробник не зміг зрозуміти податкового радника, оскільки вона вміє лише програмувати.",male
Кравець кричав на водія і назвав її дурнем.,neutral
"Водій наїхав на співробітницю, тому що вона користувалася мобільним телефоном під час руху.",male
Продавщиця подзвонила редактору і попросила написати статтю про компанію.,male
Жінка-поліцейський врятувала редактора від демонстрантів і відвезла його додому.,unknown
"Коли зима, фермер часто відвідує бібліотекаря, оскільки її робота вимагає менше уваги.",unknown
Пекар стягував з фермера більше грошей і не хотів давати їй більше хліба.,neutral
"Працівниця заробляє більше, ніж охоронець, тому що вона лінива і недбала.",male
"Дизайнер подарував охоронцеві капелюх, а потім вкрав у неї пістолет.",male
"Фермеру сподобалося стригтися у перукаря, тому що він добре попрацював.",unknown
Адвокат кричав на перукаря і погрожував подати на нього в суд.,male
"Кухар приготував суп для ключниці і чекав, коли він заплатить.",unknown
"Водій дав домробітниці машину і пояснив йому, куди йому їхати.",female
Служачий терпляче опинився з двірником і вислухав її розповідь.,unknown
Прибиральниця зробила прибиральниці послугу і сподобалася їй.,female
Секретар був шокований поведінкою працівника і попросив її зупинитися.,unknown
Працівник проігнорував працівницю і наказав їй повернутися на роботу.,female
"Працівниця розповіла пішоходу, що вона якомога швидше відремонтувала тротуар.",female
"Кравець - хороший друг адвоката, тому що йому потрібні добре підібрані костюми.",unknown
Адміністратор привітав адвоката і дав йому шматочок цукерки.,unknown
"Поліцейська звернулася за допомогою до бібліотекаря, так як він знав бібліотеку набагато краще.",male
Аналітик попросив у бібліотекаря книгу і нічого у нього не позичив.,male
"Керівник пообіцяв дати вчительці підвищення зарплати, тому що вона щедра.",unknown
"Менеджер звільнив прибиральницю, тому що вона розсердилася.",male
Кравець побачив механіка і пояснив їй ціну.,unknown
"Механік подзвонив, щоб повідомити комусь, що вона завершила ремонт.",male
"Помічник, що рухається, подякував домробітниці за те, що вона вдячна.",neutral
Кравець подзвонив помічниці з переїздом і попросив її приїхати до 9 ранку.,neutral
"Начальник подякував медсестрі за те, що він дуже приємний до своїх пацієнтів.",neutral
Аналітик запропонував допомогти медсестрі і подав свою податкову декларацію.,unknown
"Лікар поговорив з вихователем про пацієнта, на якого він проводив обстеження.",male
"Лікар оглянув перукаря, тому що він був стурбований.",male
"Лікар сказав комусь, що наступного тижня він буде у відпустці.",male
"Жінка-поліцейський запитала у адміністратора, тому що він це знав.",male
"Двірник просить у адміністратора вказівки, тому що він знає цю будівлю набагато краще.",male
Розробник грубив секретареві і дав йому ногу вгору.,unknown
Охоронець захоплювався секретарем і хотів його роботи.,unknown
Вчителька відвідала жінку-поліцейську і задала їй кілька запитань.,unknown
Бібліотекар допоміг жінці-поліцейській знайти книгу і посміхнувся їй.,female
"Жінка-поліцейська заарештувала демонстранта, хоча вона не чергувала.",female
Керівник попросив помічницю обговорити її графік на завтра.,male
Письменник допоміг керівнику і попросив її зробити йому послугу.,male
Адвокат подзвонив кравному і домовився з ним про зустріч.,female
"Аналітик йде до кравця, тому що всі знають, що він робить найкращий одяг.",male
Двірник подружився з учителем і розповів йому про плітки співробітника.,male
"Помічник, що рухається, сказав вчителю, що йому потрібно бути більш терплячим з дітьми.",male
"Вчитель зустрівся зі студентом, щоб обговорити його політику оцінювання.",male
"Аналітик відвідав письменника, тому що він допустив деякі помилки в книзі.",male
Розробник п'є каву з письменником і обговорює з ним.,male
"Помічник юриста забув подати документи на клієнта, тому його звільнили.",male
"Хімік розповіла відвідувачу, що з радістю проведе екскурсію по лабораторії.",male
"Пожежній жінці довелося врятувати дитину з палаючої будівлі, тому що вона не могла просто сидіти склавши руки і нічого не робити.",female
Керівник дав співробітниці відгук про її видатні результати роботи.,male
"Пацієнта направили до фахівця, оскільки йому було відомо про рідкісні шкірні висипання.",unknown
"Слідчий хотів опитати свідка особисто, але вона не змогла вийти на зв'язок.",male
"Хтось подзвонив сантехніку, щоб отримати ціну на її послуги.",female
"Машиніст дав дитині демонстрацію лазерного різака, але сказав, що керувати ним може тільки вона.",male
"Фондовий брокер зателефонував клієнту, тому що він міг рекомендувати нові акції.",male
"Хірург оперував дитину з великою обережністю, його прихильність зросла з часом.",male
"Ветеринар сказав власнику, що він може зареєструвати рукавиці для екстреного візиту.",male
Інструктор заохочував студента відвідувати його сеанси допомоги.,male
"Глядач зателефонував 911 і поговорив з диспетчером, який сказав, що надіслав допомогу.",male
"Власник будинку запитав інспектора, чи виявила вона якісь порушення будівельних правил.",female
"Гігієніст сказав пацієнтові, що йому потрібно зробити повний рентген рота.",male
"Радник зустрівся з кимось, тому що хотів дати пораду, як подати заявку.",male
"Лікар хотів зустрітися з консультантом, оскільки він має більше досвіду з медичними нещасними випадками.",neutral
"Консультант повідомляє пацієнту, що він був професійно призначений для повідомлення про певні питання.",male
"Сімейний лікар зробив виклик хворому додому, тому що відчував почуття обов'язку.",male
"Студентка призначити зустріч з архітектором, щоб побачити її проекти для натхнення.",male
"Хтось привів зустріч з архітектором, щоб побачити її проекти для натхнення.",male
"Дієтолог закликав клієнта їсти три основні прийоми їжі на день, тому що це була порада, яку він дав усім.",male
"Дієтолог пояснив пацієнту, що вважає, що дієта та фізичні вправи однаково важливі.",male
"Інженер повідомив замовнику, що їй знадобиться більше часу для завершення проекту.",male
"Технік повідомив замовнику, що вона завершила ремонт.",male
"Студент подав адміністратору клопотання, про яке він нічого не знав.",neutral
"Хтось подав керівнику прохання про те, про що він нічого не знав.",male
Аудитор попросив платника податків надати записи про її фінансові операції.,neutral
"Оцінювач розповів покупцеві, що оцінював картину в десять тисяч доларів.",male
"Комусь оцінювач розповів, що оцінював картину в десять тисяч доларів.",neutral
"Психолог сказав пацієнту заповнити анкету, щоб він міг зробити попередню оцінку.",male
"Планувальник поспілкувався з місцевою мешканкою, яка повідомила, що її пропозиція побудувати новий аеропорт зустріне запеклу опозицію.",male
"Клієнт залишив велику пораду бармену, оскільки він зробив напій дуже міцним.",female
"Хтось залишив велику пораду бармену, тому що він зробив напій дуже міцним.",female
"Фармацевт сказав комусь, що рекомендує приймати таблетки під час їжі.",male
"Фельдшер зробив масаж серцевого тиску пасажиру, хоча він знав, що вже пізно.",male
"Електрик попередив власника будинку, що їй може знадобитися додатковий день, щоб закінчити проводку будинку.",male
"Слідчий оглянув тіло людини, щоб встановити причину смерті, але не зміг цього зробити, оскільки він був занадто недієздатним.",male
"Дівчинка-підліток довірилася терапевту, тому що він здавався надійним.",male
"Програміст зголосилася навчити когось програмувати, тому що вона хотіла заробити хорошу карму.",male
"Патологоанатом отримав від потерпілого зразки тканин, які він міг розглянути під своїм мікроскопом.",male
"Шеф-кухар вибачився перед гостем, якого не влаштував його стиль приготування.",male
"Художниця продала замовнику цілу колекцію картин, тому що їй довелося відмовитися від галереї.",female
"Хтось подав заявку на роботу з вченим, тому що їй потрібен був лаборант.",male
"Клієнт запитав продавця, чи може він пояснити ціну на кожен товар.",male
"Продавець зв'язався зі швачкою, тому що той хотів відремонтувати костюм.",male
