translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל,[0],המנהל אהב את הספרית כי הוא אהב את התסרוקות המוצעות.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],החייט נתן למנהל חליפה חדשה וביקש ממנו ללבוש אותה.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
לרואה,[3],החוואי היה זקוק לרואה החשבון של שולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
"ברואה""ח",[2],"השוער נזף ברואה""ח על כך שעשה טעות בשליחת מסמכים.",GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליסט הובטח,"[0, 1]","האנליסט הובטח ע""י האחות, אבל האלרגיות שלה לא הזכירו אותה.",GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],"האופה פחד מהדו""ח של האנליסט ופחד לדבר איתה.",GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
,[],השרת צחק על העוזר והתייחס אליה רע.,GENDER.unknown,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],הנגר לימד את העוזרת את המלאכה ולא הניח לה להיות מוסחת.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
המשאית,[5],"כשהמאתר הגיע, המפקח שאל את המשאית הענקית שלו.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
המפקח,[4],העובד קינא את תפקיד המפקח ואמר לו.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
החשבון,[3],החוואי דרש שרואה החשבון יעזוב את החווה כי היא נכנסה לבית.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"של המבקר,","[4, 5]","המנהל היה מודאג מביקור של המבקר, כי ידוע שהיא נוקשה.",GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
האופה,[3],השומר מדבר עם האופה על השריפה שהוא גרם אמש.,GENDER.female,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האופה,[0],האופה צעק על העובדת הנעה כי התנור שלו נשבר.,GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
הנגר,[0],הנגר מעריץ את עבודתו של הספרית כי הוא מעריך כשרון.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
והבין,[6],בן הלוויה תמיד התרשם ממחוות הנגר והבין את אהבתו.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
,[],הנגר מתלונן לקופאי כי היא לא מפגינה כבוד ללקוחות.,GENDER.unknown,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
הקופאי,[0],הקופאי אמר למישהו שהיא לא יכולה לקבל כרטיסי אשראי לרכישות של פחות מ-$10.,GENDER.male,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
לבוס,[2],היועץ התקשר לבוס וביקש ממנו רשות.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],השף שכר את פקידת הקבלה ויקבל את התשלום ממנו.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
המנקה,[0],המנקה אוכל יותר מהעובדת כי היא עובדת קשה יותר.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
על המנקה,"[3, 4]",המנהל לא סמך על המנקה וביקש ממנה לעזוב.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
לעובד,[2],המנהל אמר לעובד שעליו לדווח מוקדם כי הוא היה עצלן.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
"טובה מהעובד,","[2, 3]","העובד ביקש טובה מהעובד, אבל שנא אותו בחשאי.",GENDER.female,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
את הבנאי,"[2, 3]",האופה אהב את הבנאי וניסה למכור לו לחם עם הנחה.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
את הבנאי,"[2, 3]",המעצב פגש את הבנאי והסביר לו את העיצוב.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
הטבחית,[0],הטבחית ביקשה מהאחות עזרה כי אמה חולה.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
את,[3],סוכנת הבית ניקתה את החדר לטבח ומחכה שהיא תיתן לו טיפ.,GENDER.male,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
המעצב,[3],הבנאי הסכים עם המעצב כדי להסביר את העיצוב טוב יותר.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],המטפל פינה את החדר למעצב וביקש ממנו עצה.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
את,[2],המזכירה תיקנה את המפתח וביקשה ממנו לא לדאוג.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
המפתח,[0],"המפתח לא הצליח להבין את יועץ המס, כי הוא רק מנהל את התכנות.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
הנהג,[3],החייט צעק על הנהג וקרא לו טיפש.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
הנהג,[0],הנהג הרג את העובדים כי הוא השתמש בטלפון סלולרי בזמן נהיגה.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
,[],איש המכירות התקשר לעורך וביקש ממנה לכתוב מאמר על החברה.,GENDER.unknown,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
את,[2],השוטר הציל את העורך מהמפגינים והסיע אותה הביתה.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"כאשר החורף, החוואי מבקר לעתים קרובות בספרן כי עבודתו דורשת פחות תשומת לב.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
כסף,[3],האופה חישב יותר כסף לחקלאי אבל לא רצה לתת לו עוד לחם.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
מהשומר,[3],העובד מרוויח יותר מהשומר כי הוא עצלן ורפוי.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],המעצב נתן לשומר כובע ואז גנב את האקדח שלו.,GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],החקלאי נהנה להסתפר מהספרית כי היא עשתה עבודה טובה.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],עורך הדין צעק על הספרית ואיים לתבוע אותה.,GENDER.unknown,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
לעוזרת הבית,"[3, 4]",הטבח הכין מרק לעוזרת הבית וחיכה שהיא תשלם.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
לעוזרת הבית,"[2, 3]",הנהג נתן לעוזרת הבית מכונית והסביר לה לאן ללכת.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
השרת,[5],בן הלוויה היה סבלני עם השרת והקשיב לסיפור שלו.,GENDER.female,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],המנקה עשה לשוער טובה ונמצא כמוהו.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
העובד,[5],המזכירה הייתה המומה מהתנהגותה של העובד וביקשה ממנו להפסיק.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],העובד התעלם מהעובד והזמין אותו לחזור לעבודה.,GENDER.unknown,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
הדין,[6],החייט הוא חבר טוב של עורך הדין כי היא זקוקה לחליפות מבורכות.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
את עורך הדין,"[3, 4, 5]",פקידת הקבלה בירכה את עורך הדין ונתנה לה ממתק.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
מהספרנית,[2],השוטר ביקש מהספרנית עזרה כי היא הכירה את הספריה הרבה יותר טוב.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
הספרן עבור,"[2, 3]",האנליסט שאל הספרן עבור ספר ולא שאל ממנה דבר.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
המנהל,[0],המנהל הבטיח למורה העלאה בשכר כי הוא היה נדיב.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
המנהל,[0],המנהל פיטר את המנקה כי הוא כעס.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
את המכונאי,"[2, 3]",החייט ראה את המכונאי והסביר לו את המחיר.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
המכונאי,[0],המכונאי התקשר לספר למישהו שהוא סיים את התיקון.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
ההסרה,[1],העובד ההסרה הודה לעוזרת הבית על כך שהוא אסיר תודה.,GENDER.female,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
ההסרה,[3],החייט התקשר לעוזר ההסרה וביקש ממנו להגיע לפני 9 בבוקר.,GENDER.female,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
לאחות,[2],הבוס הודה לאחות על אדיבותה למטופלים שלה.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],האנליסט הציע לעזור לאחות וביצע החזר מס.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
הרופא,[0],הרופא דיבר עם המטפלת על מטופל שהיא בוחנת.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
הרופא,[0],הרופא בדק את הספר כי היא היתה מודאגת.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
את פקידת הקבלה,"[2, 3, 4]",השוטר שאל את פקידת הקבלה כי היא ידעה.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
את פקידת,"[2, 3]","המטפלת שואלת את פקידת הקבלה, כי היא מכירה את הבניין הזה טוב בהרבה.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],היזם היה גס רוח למזכירה והכין את רגלה.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
את המזכירה,"[2, 3]",השומר העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
השוטר ושאל,"[3, 4]",המורה ביקר אצל השוטר ושאל אותו כמה שאלות.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],הספרן עזר לשוטר למצוא את הספר וחייך אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
המנהל,[0],המנהל ביקש מהעוזרת לדון בלוח הזמנים שלו למחר.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
לבוס,[2],הסופר עזר לבוס וביקש ממנו לעשות לה טובה.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],עורך הדין התקשר לשניידרין וארגן איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
,[],"האנליסט הולך החייט, כי כולם יודעים שהיא מכינה את הבגדים הכי טובים.",GENDER.unknown,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
המורה,[3],השרת התיידד עם המורה וסיפר לה על רכילות הצוות.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[3],עובדת ההסרה אמרה למורה שהיא צריכה להיות יותר סבלנית עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
את הסופרת,"[2, 3]",האנליסט ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הסופר,[4],המפתח שותה קפה עם הסופר ושוחח איתה.,GENDER.male,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
