acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
51.3,55.3,63.6,59.2,55.26,38,33,0.43,3,47.4,56.2,51.4,47.37,38,32,0.42,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,65.6,60.0,55.26,38,32,0.42,4,47.4,58.1,52.2,47.37,38,31,0.41,9,0,0.0
51.3,55.3,61.8,58.4,55.26,38,34,0.45,4,47.4,58.1,52.2,47.37,38,31,0.41,7,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,3,47.4,56.2,51.4,47.37,38,32,0.42,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
52.6,57.9,64.7,61.1,57.89,38,34,0.45,3,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,65.6,60.0,55.26,38,32,0.42,4,47.4,58.1,52.2,47.37,38,31,0.41,9,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,3,47.4,56.2,51.4,47.37,38,32,0.42,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,3,47.4,56.2,51.4,47.37,38,32,0.42,8,0,0.0
51.3,55.3,63.6,59.2,55.26,38,33,0.43,4,47.4,58.1,52.2,47.37,38,31,0.41,8,0,0.0
