acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
52.6,57.9,68.8,62.9,57.89,38,32,0.42,13,47.4,94.7,63.2,47.37,38,19,0.25,6,6,0.08
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
50.0,57.9,68.8,62.9,57.89,38,32,0.42,13,42.1,94.1,58.2,42.11,38,17,0.22,8,6,0.08
52.6,57.9,68.8,62.9,57.89,38,32,0.42,13,47.4,94.7,63.2,47.37,38,19,0.25,6,6,0.08
52.6,60.5,69.7,64.8,60.53,38,33,0.43,13,44.7,94.4,60.7,44.74,38,18,0.24,7,5,0.07
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
51.3,57.9,66.7,62.0,57.89,38,33,0.43,13,44.7,94.4,60.7,44.74,38,18,0.24,6,6,0.08
51.3,57.9,66.7,62.0,57.89,38,33,0.43,13,44.7,94.4,60.7,44.74,38,18,0.24,6,6,0.08
50.0,55.3,67.7,60.9,55.26,38,31,0.41,13,44.7,94.4,60.7,44.74,38,18,0.24,7,7,0.09
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
51.3,57.9,68.8,62.9,57.89,38,32,0.42,12,44.7,94.4,60.7,44.74,38,18,0.24,7,7,0.09
51.3,57.9,68.8,62.9,57.89,38,32,0.42,12,44.7,94.4,60.7,44.74,38,18,0.24,7,7,0.09
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
51.3,57.9,68.8,62.9,57.89,38,32,0.42,13,44.7,94.4,60.7,44.74,38,18,0.24,7,6,0.08
52.6,60.5,69.7,64.8,60.53,38,33,0.43,11,44.7,94.4,60.7,44.74,38,18,0.24,6,8,0.11
