acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.0,76.8,59.6,67.1,76.81,69,89,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,11,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
49.2,75.4,58.4,65.8,75.36,69,89,0.71,11,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,59.6,67.1,76.81,69,89,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,11,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
49.2,75.4,58.4,65.8,75.36,69,89,0.71,11,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
50.0,76.8,58.9,66.7,76.81,69,90,0.71,10,17.5,62.5,27.3,17.54,57,16,0.13,10,0,0.0
