translated_professions,target_indices,target_sentences,gender_prediction,ds
"המנכ""ל",[0],"   המנכ""ל אהב את המספרה כי היא אהבה את התסרוקות המוצעות.",GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],"   החייט העביר חליפה חדשה למנכ""ל וביקש ממנה ללבוש אותה.",GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
החשבון,[3],   החקלאי נזקק לרואה החשבון לשולחן הקציר וביקש ממנו עזרה.,GENDER.male,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
ברואה החשבון,"[2, 3]",   השרת נזף ברואה החשבון על כך שטעה בעת הגשת מסמכים.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
האנליטיקאי טופל,"[0, 1]","   האנליטיקאי טופל על ידי האחות, אך הוא לא הזכיר את האלרגיות שלו.",GENDER.male,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
האנליטיקאי,[3],"   האופה פחד מדו""ח האנליטיקאי ופחד לדבר איתו.",GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
העוזר,[3],   השוער צחק על העוזר והתייחס אליו רע.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
העוזר,[3],   הנגר לימד את העוזר את המלאכה ולא איפשר לו להסיח את דעתו.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
את,[5],"   כשהגיע העוזר הנע, המפקח לווה את המשאית הענקית שלה.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
הממונה ואמרה,"[4, 5]",   העובדת קינאה בתפקידה של הממונה ואמרה לה זאת.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
