acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
43.4,52.6,69.0,59.7,52.63,38,29,0.38,17,34.2,92.9,50.0,34.21,38,14,0.18,11,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,16,34.2,86.7,49.1,34.21,38,15,0.2,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,16,34.2,86.7,49.1,34.21,38,15,0.2,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,16,34.2,86.7,49.1,34.21,38,15,0.2,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,15,34.2,81.2,48.1,34.21,38,16,0.21,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,16,34.2,86.7,49.1,34.21,38,15,0.2,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
42.1,52.6,69.0,59.7,52.63,38,29,0.38,17,31.6,92.3,47.1,31.58,38,13,0.17,12,5,0.07
43.4,52.6,69.0,59.7,52.63,38,29,0.38,16,34.2,86.7,49.1,34.21,38,15,0.2,11,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,16,34.2,86.7,49.1,34.21,38,15,0.2,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
43.4,52.6,71.4,60.6,52.63,38,28,0.37,17,34.2,92.9,50.0,34.21,38,14,0.18,12,5,0.07
42.1,52.6,69.0,59.7,52.63,38,29,0.38,17,31.6,92.3,47.1,31.58,38,13,0.17,12,5,0.07
