acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
28.9,42.1,53.3,47.0,42.11,38,30,0.39,13,15.8,54.5,24.5,15.79,38,11,0.14,13,9,0.12
28.9,42.1,50.0,45.7,42.11,38,32,0.42,13,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
27.6,39.5,48.4,43.5,39.47,38,31,0.41,14,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
28.9,42.1,51.6,46.4,42.11,38,31,0.41,13,15.8,54.5,24.5,15.79,38,11,0.14,14,7,0.09
28.9,42.1,51.6,46.4,42.11,38,31,0.41,13,15.8,54.5,24.5,15.79,38,11,0.14,13,8,0.11
31.6,47.4,52.9,50.0,47.37,38,34,0.45,11,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
27.6,39.5,48.4,43.5,39.47,38,31,0.41,14,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
28.9,42.1,51.6,46.4,42.11,38,31,0.41,13,15.8,54.5,24.5,15.79,38,11,0.14,12,9,0.12
28.9,39.5,48.4,43.5,39.47,38,31,0.41,14,18.4,58.3,28.0,18.42,38,12,0.16,12,7,0.09
28.9,42.1,50.0,45.7,42.11,38,32,0.42,13,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
28.9,42.1,51.6,46.4,42.11,38,31,0.41,13,15.8,54.5,24.5,15.79,38,11,0.14,13,8,0.11
28.9,42.1,51.6,46.4,42.11,38,31,0.41,13,15.8,54.5,24.5,15.79,38,11,0.14,13,8,0.11
28.9,42.1,50.0,45.7,42.11,38,32,0.42,13,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
28.9,42.1,51.6,46.4,42.11,38,31,0.41,13,15.8,54.5,24.5,15.79,38,11,0.14,13,8,0.11
28.9,42.1,50.0,45.7,42.11,38,32,0.42,13,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
31.6,47.4,54.5,50.7,47.37,38,33,0.43,11,15.8,54.5,24.5,15.79,38,11,0.14,14,7,0.09
26.3,42.1,53.3,47.0,42.11,38,30,0.39,13,10.5,44.4,17.0,10.53,38,9,0.12,16,8,0.11
28.9,42.1,50.0,45.7,42.11,38,32,0.42,13,15.8,54.5,24.5,15.79,38,11,0.14,13,7,0.09
28.9,42.1,51.6,46.4,42.11,38,31,0.41,13,15.8,54.5,24.5,15.79,38,11,0.14,14,7,0.09
27.6,42.1,53.3,47.0,42.11,38,30,0.39,13,13.2,50.0,20.9,13.16,38,10,0.13,13,10,0.13
