acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
61.2,87.7,67.9,76.5,87.69,65,84,0.69,4,30.4,81.0,44.2,30.36,56,21,0.17,12,0,0.0
60.3,86.2,67.5,75.7,86.15,65,83,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,12,0,0.0
61.2,87.7,67.1,76.0,87.69,65,85,0.7,4,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
60.3,86.2,67.5,75.7,86.15,65,83,0.69,4,30.4,77.3,43.6,30.36,56,22,0.18,12,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
59.5,84.6,66.3,74.3,84.62,65,83,0.69,6,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
61.2,87.7,67.9,76.5,87.69,65,84,0.69,3,30.4,77.3,43.6,30.36,56,22,0.18,12,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
60.3,86.2,66.7,75.2,86.15,65,84,0.69,5,30.4,81.0,44.2,30.36,56,21,0.17,11,0,0.0
