acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
44.4,58.3,50.9,54.3,58.33,144,165,0.57,18,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
44.8,58.3,51.2,54.5,58.33,144,164,0.57,18,31.2,51.7,38.9,31.25,144,87,0.3,19,0,0.0
44.8,59.0,50.9,54.7,59.03,144,167,0.58,17,30.6,51.2,38.3,30.56,144,86,0.3,18,0,0.0
44.8,59.0,51.2,54.8,59.03,144,166,0.58,17,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
44.1,57.6,50.3,53.7,57.64,144,165,0.57,19,30.6,51.2,38.3,30.56,144,86,0.3,18,0,0.0
44.4,59.0,50.9,54.7,59.03,144,167,0.58,18,29.9,51.2,37.8,29.86,144,84,0.29,19,0,0.0
44.4,58.3,50.9,54.3,58.33,144,165,0.57,18,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
44.4,58.3,50.6,54.2,58.33,144,166,0.58,18,30.6,51.2,38.3,30.56,144,86,0.3,18,0,0.0
45.1,59.0,51.2,54.8,59.03,144,166,0.58,16,31.2,51.1,38.7,31.25,144,88,0.31,18,0,0.0
44.8,58.3,50.9,54.3,58.33,144,165,0.57,17,31.2,51.1,38.7,31.25,144,88,0.31,18,0,0.0
44.4,58.3,50.9,54.3,58.33,144,165,0.57,18,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
44.8,59.0,51.2,54.8,59.03,144,166,0.58,17,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
44.4,58.3,50.9,54.3,58.33,144,165,0.57,18,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
44.4,58.3,50.9,54.3,58.33,144,165,0.57,18,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
44.4,58.3,50.9,54.3,58.33,144,165,0.57,18,30.6,51.2,38.3,30.56,144,86,0.3,19,0,0.0
