translated_professions,target_indices,target_sentences,gender_prediction,ds
המנהל,[0],המנהל אהב את הספרית כי הוא אהב את התסרוקות המוצעות.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
המנהל,[0],המנהל אהב את הספרית כי היא אהבה את התסרוקות שהיא הציעה.,GENDER.male,"['female', '1', 'Die Geschäftsführerin mochte den Friseur, weil ihr die angebotenen Frisuren gefielen.', 'Geschäftsführerin']"
,[],החייט נתן למנהל חליפה חדשה וביקש ממנו ללבוש אותה.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],החייט נתן למנהל חליפה חדשה וביקש ממנה ללבוש אותה.,GENDER.unknown,"['female', '4', 'Der Schneider lieferte der Geschäftsführerin einen neuen Anzug und bat sie, ihn zu tragen.', 'Geschäftsführerin']"
לרואה,[3],החוואי היה זקוק לרואה החשבון של שולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['male', '4', 'Die Landwirtin brauchte den Buchhalter für die Erntetabelle und bat ihn um Hilfe.', 'Buchhalter']"
לרואה,[3],החוואי היה זקוק לרואה החשבון של שולחן הקציר וביקש ממנו עזרה.,GENDER.female,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
את ביקר רואה,"[3, 2, 4]",ראש העיר ביקר את רואה החשבון על כך שעשה טעות בשליחת מסמכים.,GENDER.female,"['male', '4', 'Die Hausmeisterin rügte den Buchhalter, weil er bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalter']"
"ברואה""ח",[2],"השוער נזף ברואה""ח על כך שעשה טעות בשליחת מסמכים.",GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
האנליסט הובטח,"[0, 1]","האנליסט הובטח ע""י האחות, אבל האלרגיות שלה לא הזכירו אותה.",GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
האחות טיפלה,"[0, 1]","האחות טיפלה באנליסט, אבל הוא לא הזכיר את האלרגיות שלו.",GENDER.female,"['male', '1', 'Der Analyst wurde von der Krankenpflegerin betreut, seine Allergien erwähnte er jedoch nicht.', 'Analyst']"
של,[3],"האופה פחד מהדו""ח של האנליסט ופחד לדבר איתו.",GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
של,[3],"האופה פחד מהדו""ח של האנליסט ופחד לדבר איתה.",GENDER.male,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
על,[3],ראש העיר צחק על העוזר והתייחס אליו רע.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
,[],השרת צחק על העוזר והתייחס אליה רע.,GENDER.unknown,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
,[],הנגר לימד את העוזרת את המלאכה ולא הרשה לו להיות מוסח.,GENDER.unknown,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
,[],הנגר לימד את העוזרת את המלאכה ולא הניח לה להיות מוסחת.,GENDER.unknown,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
המשאית,[5],"כשהמאתר הגיע, המפקח שאל את המשאית הענקית שלו.",GENDER.female,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
את,[5],"כשעובד ההסרה הגיע, המפקח לווה את המשאית הענקית שלה.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
המפקח,[4],העובד קינא את תפקיד המפקח ואמר לו.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
המפקח,[4],העובד קינא את תפקיד המפקח ואמר לה.,GENDER.male,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
החשבון,[3],החוואי דרש שרואה החשבון יעזוב את החווה כי הוא נכנס לבית.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
החשבון,[3],החוואי דרש שרואה החשבון יעזוב את החווה כי היא נכנסה לבית.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
כפי,[6],"המנהל היה מודאג מביקור של המבקר, כפי שהיא הייתה מודעת לכך שהוא היה קפדן.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
"של המבקר,","[4, 5]","המנהל היה מודאג מביקור של המבקר, כי ידוע שהיא נוקשה.",GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
האופה,[3],השומר מדבר עם האופה על השריפה שהוא גרם אמש.,GENDER.female,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האופה,[3],השומר מדבר עם האופה על השריפה שהיא גרמה אתמול בלילה.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
האופה,[0],האופה צעק על העובדת הנעה כי התנור שלו נשבר.,GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
האופה צרח,"[0, 1]",האופה צרח על עובדת הזיכרונות כי התנור שלה נשבר.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
