acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
77.0,82.5,77.0,79.7,82.46,57,61,0.48,4,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
78.6,86.0,77.8,81.7,85.96,57,63,0.5,2,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,80.0,82.0,84.21,57,60,0.48,3,72.5,89.3,80.0,72.46,69,56,0.44,7,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
77.8,84.2,77.4,80.7,84.21,57,62,0.49,3,72.5,89.3,80.0,72.46,69,56,0.44,5,0,0.0
