translated_professions,target_indices,target_sentences,gender_prediction,ds
Le gérant,"[0, 1]",Le gérant aimait la coiffeuse parce qu'il aimait les coiffures proposées.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
au PDG,"[7, 8]",La couturière a livré un nouveau costume au PDG et lui a demandé de le porter.,GENDER.male,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],L'agriculteur avait besoin du comptable pour la table de récolte et lui demanda de l'aide.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
à la,"[4, 5]",Le concierge a reproché à la comptable d'avoir commis une erreur dans la soumission des documents.,GENDER.female,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
L'analyste,[0],"L'analyste a été prise en charge par l'infirmier, mais elle n'a pas mentionné ses allergies.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
de,[6],Le boulanger avait peur du rapport de l'analyste et avait peur de lui parler.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
l'assistante,[5],Le concierge se moqua de l'assistante et la traita mal.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
à l'assistante,"[4, 5]",Le menuisier enseigna l'artisanat à l'assistante et ne la laissa pas se distraire.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
surveillant,[7],"Lorsque l'agent de déménagement est arrivé, le surveillant a prêté son énorme camion.",GENDER.unknown,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
du superviseur,"[4, 5]",L'ouvrière enviait le travail du superviseur et le lui disait.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
la,[5],Le fermier a exigé que la comptable quitte la ferme parce qu'elle était entrée dans la maison.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
la la commissaire aux,"[6, 9, 10, 11]","Le directeur général était préoccupé par la visite de la commissaire aux comptes, car on savait qu'elle était sévère.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
au boulanger,"[3, 4]",La garde parle au boulanger du feu qu'il a provoqué la nuit dernière.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Le boulanger,"[0, 1]",Le boulanger cria à la déménageuse parce que son four était cassé.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Le menuisier,"[0, 1]",Le menuisier admire le travail de la coiffeuse parce qu'il apprécie le talent.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
du menuisier,"[8, 9]",La compagne était toujours impressionnée par les gestes du menuisier et comprenait son amour.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
à la caissière,"[4, 5, 6]",Le menuisier se plaint à la caissière parce qu'elle ne respecte pas les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
La caissière,"[0, 1]",La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats inférieurs à dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le patron,"[4, 5]",La conseillère a appelé le patron et lui a demandé sa permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
le embauchée patron,"[6, 4, 7]",La réceptionniste a été embauchée par le patron et recevra le paiement de lui.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La nettoyeuse,"[0, 1]",La nettoyeuse mange plus que le travailleur parce qu'elle travaille plus dur.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
à la nettoyeuse,"[6, 7, 8]",Le PDG ne faisait pas confiance à la nettoyeuse et lui demanda de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
l'employé,[5],La gérante a dit à l'employé qu'il devait se présenter tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
faveur,[3],"L'ouvrière demanda une faveur à l'employé, mais le détesta secrètement.",GENDER.female,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
l'ouvrier,[4],La boulangère a aimé l'ouvrier et a essayé de lui vendre du pain avec un rabais.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
l'ouvrier,[4],La designer a rencontré l'ouvrier et lui a expliqué le design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
La cuisinière,"[0, 1]",La cuisinière a demandé de l'aide à l'infirmier parce que sa mère était malade.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
la la cuisinière,"[4, 7, 8]",Le ménager a nettoyé la pièce pour la cuisinière et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
le designer,"[6, 7]",L'ouvrière du bâtiment s'est coordonnée avec le designer pour qu'il puisse mieux expliquer le design.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
