acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
55.3,57.9,84.6,68.7,57.89,38,26,0.34,11,52.6,90.9,66.6,52.63,38,22,0.29,8,9,0.12
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
55.3,57.9,84.6,68.7,57.89,38,26,0.34,11,52.6,90.9,66.6,52.63,38,22,0.29,8,9,0.12
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,10,55.3,87.5,67.8,55.26,38,24,0.32,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,10,55.3,87.5,67.8,55.26,38,24,0.32,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
56.6,57.9,84.6,68.7,57.89,38,26,0.34,11,55.3,91.3,68.9,55.26,38,23,0.3,8,8,0.11
