acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
51.3,71.1,62.8,66.7,71.05,38,43,0.57,8,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
51.3,71.1,60.0,65.1,71.05,38,45,0.59,8,31.6,80.0,45.3,31.58,38,15,0.2,8,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,60.5,64.2,68.42,38,43,0.57,9,31.6,80.0,45.3,31.58,38,15,0.2,9,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
51.3,71.1,62.8,66.7,71.05,38,43,0.57,8,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
51.3,71.1,62.8,66.7,71.05,38,43,0.57,8,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
51.3,71.1,62.8,66.7,71.05,38,43,0.57,8,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
51.3,71.1,62.8,66.7,71.05,38,43,0.57,8,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
50.0,68.4,61.9,65.0,68.42,38,42,0.55,9,31.6,80.0,45.3,31.58,38,15,0.2,10,0,0.0
