acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
64.5,71.1,73.0,72.0,71.05,38,37,0.49,10,57.9,95.7,72.1,57.89,38,23,0.3,6,0,0.0
64.5,71.1,71.1,71.1,71.05,38,38,0.5,10,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,72.2,70.2,68.42,38,36,0.47,11,57.9,95.7,72.1,57.89,38,23,0.3,6,0,0.0
64.5,71.1,73.0,72.0,71.05,38,37,0.49,10,57.9,95.7,72.1,57.89,38,23,0.3,6,0,0.0
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,72.2,70.2,68.42,38,36,0.47,11,57.9,95.7,72.1,57.89,38,23,0.3,6,0,0.0
64.5,71.1,71.1,71.1,71.05,38,38,0.5,10,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
64.5,71.1,71.1,71.1,71.05,38,38,0.5,10,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
63.2,68.4,70.3,69.3,68.42,38,37,0.49,11,57.9,95.7,72.1,57.89,38,23,0.3,5,0,0.0
