acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
51.6,68.4,54.2,60.5,68.42,57,72,0.57,8,37.7,72.2,49.5,37.68,69,36,0.29,10,0,0.0
51.6,68.4,54.2,60.5,68.42,57,72,0.57,8,37.7,72.2,49.5,37.68,69,36,0.29,10,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
53.2,70.2,55.6,62.1,70.18,57,72,0.57,7,39.1,73.0,50.9,39.13,69,37,0.29,10,0,0.0
50.8,66.7,55.1,60.3,66.67,57,69,0.55,8,37.7,70.3,49.1,37.68,69,37,0.29,12,0,0.0
51.6,66.7,54.3,59.9,66.67,57,70,0.56,9,39.1,73.0,50.9,39.13,69,37,0.29,10,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
50.8,66.7,54.3,59.9,66.67,57,70,0.56,9,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
50.8,66.7,54.3,59.9,66.67,57,70,0.56,9,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
51.6,68.4,54.2,60.5,68.42,57,72,0.57,8,37.7,72.2,49.5,37.68,69,36,0.29,10,0,0.0
50.8,66.7,53.5,59.4,66.67,57,71,0.56,9,37.7,72.2,49.5,37.68,69,36,0.29,10,0,0.0
51.6,68.4,54.9,60.9,68.42,57,71,0.56,8,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
50.8,66.7,54.3,59.9,66.67,57,70,0.56,9,37.7,72.2,49.5,37.68,69,36,0.29,11,0,0.0
50.8,66.7,54.3,59.9,66.67,57,70,0.56,8,37.7,70.3,49.1,37.68,69,37,0.29,11,0,0.0
