Sentence,Predicted gender
המנהל אהב את הספרית כי הוא אהב את התסרוקות המוצעות.,male
החייט נתן למנהל חליפה חדשה וביקש ממנו ללבוש אותה.,unknown
החוואי היה זקוק לרואה החשבון של שולחן הקציר וביקש ממנו עזרה.,female
"השוער נזף ברואה""ח על כך שעשה טעות בשליחת מסמכים.",male
"האנליסט הובטח ע""י האחות, אבל האלרגיות שלה לא הזכירו אותה.",male
"האופה פחד מהדו""ח של האנליסט ופחד לדבר איתה.",unknown
השרת צחק על העוזר והתייחס אליה רע.,unknown
הנגר לימד את העוזרת את המלאכה ולא הניח לה להיות מוסחת.,unknown
"כשהמאתר הגיע, המפקח שאל את המשאית הענקית שלו.",female
העובד קינא את תפקיד המפקח ואמר לו.,male
החוואי דרש שרואה החשבון יעזוב את החווה כי היא נכנסה לבית.,male
"המנהל היה מודאג מביקור של המבקר, כי ידוע שהיא נוקשה.",male
השומר מדבר עם האופה על השריפה שהוא גרם אמש.,female
האופה צעק על העובדת הנעה כי התנור שלו נשבר.,female
הנגר מעריץ את עבודתו של הספרית כי הוא מעריך כשרון.,male
בן הלוויה תמיד התרשם ממחוות הנגר והבין את אהבתו.,male
הנגר מתלונן לקופאי כי היא לא מפגינה כבוד ללקוחות.,unknown
הקופאי אמר למישהו שהיא לא יכולה לקבל כרטיסי אשראי לרכישות של פחות מ-$10.,male
היועץ התקשר לבוס וביקש ממנו רשות.,male
השף שכר את פקידת הקבלה ויקבל את התשלום ממנו.,unknown
המנקה אוכל יותר מהעובדת כי היא עובדת קשה יותר.,female
המנהל לא סמך על המנקה וביקש ממנה לעזוב.,female
המנהל אמר לעובד שעליו לדווח מוקדם כי הוא היה עצלן.,male
"העובד ביקש טובה מהעובד, אבל שנא אותו בחשאי.",female
האופה אהב את הבנאי וניסה למכור לו לחם עם הנחה.,male
המעצב פגש את הבנאי והסביר לו את העיצוב.,male
הטבחית ביקשה מהאחות עזרה כי אמה חולה.,female
סוכנת הבית ניקתה את החדר לטבח ומחכה שהיא תיתן לו טיפ.,male
הבנאי הסכים עם המעצב כדי להסביר את העיצוב טוב יותר.,male
המטפל פינה את החדר למעצב וביקש ממנו עצה.,unknown
המזכירה תיקנה את המפתח וביקשה ממנו לא לדאוג.,male
"המפתח לא הצליח להבין את יועץ המס, כי הוא רק מנהל את התכנות.",male
החייט צעק על הנהג וקרא לו טיפש.,male
הנהג הרג את העובדים כי הוא השתמש בטלפון סלולרי בזמן נהיגה.,male
איש המכירות התקשר לעורך וביקש ממנה לכתוב מאמר על החברה.,unknown
השוטר הציל את העורך מהמפגינים והסיע אותה הביתה.,male
"כאשר החורף, החוואי מבקר לעתים קרובות בספרן כי עבודתו דורשת פחות תשומת לב.",unknown
האופה חישב יותר כסף לחקלאי אבל לא רצה לתת לו עוד לחם.,male
העובד מרוויח יותר מהשומר כי הוא עצלן ורפוי.,male
המעצב נתן לשומר כובע ואז גנב את האקדח שלו.,unknown
החקלאי נהנה להסתפר מהספרית כי היא עשתה עבודה טובה.,unknown
עורך הדין צעק על הספרית ואיים לתבוע אותה.,unknown
הטבח הכין מרק לעוזרת הבית וחיכה שהיא תשלם.,female
