acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
94.2,96.9,96.9,96.9,96.92,65,65,0.54,2,91.1,100.0,95.3,91.07,56,51,0.42,3,0,0.0
