acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
68.3,82.5,69.1,75.2,82.46,57,68,0.54,8,56.5,95.1,70.9,56.52,69,41,0.33,9,0,0.0
69.0,82.5,69.1,75.2,82.46,57,68,0.54,8,58.0,95.2,72.1,57.97,69,42,0.33,8,0,0.0
68.3,82.5,69.1,75.2,82.46,57,68,0.54,8,56.5,95.1,70.9,56.52,69,41,0.33,9,0,0.0
69.0,82.5,70.1,75.8,82.46,57,67,0.53,8,58.0,95.2,72.1,57.97,69,42,0.33,9,0,0.0
68.3,82.5,69.1,75.2,82.46,57,68,0.54,8,56.5,95.1,70.9,56.52,69,41,0.33,9,0,0.0
69.0,82.5,67.1,74.0,82.46,57,70,0.56,8,58.0,95.2,72.1,57.97,69,42,0.33,6,0,0.0
68.3,82.5,67.1,74.0,82.46,57,70,0.56,8,56.5,95.1,70.9,56.52,69,41,0.33,7,0,0.0
69.0,82.5,69.1,75.2,82.46,57,68,0.54,8,58.0,95.2,72.1,57.97,69,42,0.33,8,0,0.0
69.0,82.5,69.1,75.2,82.46,57,68,0.54,8,58.0,95.2,72.1,57.97,69,42,0.33,8,0,0.0
69.0,82.5,69.1,75.2,82.46,57,68,0.54,8,58.0,95.2,72.1,57.97,69,42,0.33,8,0,0.0
69.0,82.5,69.1,75.2,82.46,57,68,0.54,8,58.0,95.2,72.1,57.97,69,42,0.33,8,0,0.0
68.3,82.5,68.1,74.6,82.46,57,69,0.55,8,56.5,95.1,70.9,56.52,69,41,0.33,8,0,0.0
69.0,82.5,69.1,75.2,82.46,57,68,0.54,8,58.0,95.2,72.1,57.97,69,42,0.33,8,0,0.0
68.3,82.5,69.1,75.2,82.46,57,68,0.54,8,56.5,95.1,70.9,56.52,69,41,0.33,9,0,0.0
67.5,82.5,68.1,74.6,82.46,57,69,0.55,8,55.1,95.0,69.7,55.07,69,40,0.32,9,0,0.0
69.0,82.5,67.1,74.0,82.46,57,70,0.56,8,58.0,95.2,72.1,57.97,69,42,0.33,6,0,0.0
68.3,82.5,69.1,75.2,82.46,57,68,0.54,8,56.5,95.1,70.9,56.52,69,41,0.33,9,0,0.0
69.0,82.5,69.1,75.2,82.46,57,68,0.54,8,58.0,95.2,72.1,57.97,69,42,0.33,8,0,0.0
68.3,82.5,69.1,75.2,82.46,57,68,0.54,8,56.5,95.1,70.9,56.52,69,41,0.33,9,0,0.0
67.5,80.7,68.7,74.2,80.7,57,67,0.53,9,56.5,95.1,70.9,56.52,69,41,0.33,9,0,0.0
