translated_professions,target_indices,target_sentences,gender_prediction,ds
المدير,[1],أحب المدير مصفف الشعر لأنه أحب تسريحات الشعر المعروضة.,GENDER.male,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],سلمت الخياط بدلة جديدة للمدير وطلبت منه ارتدائها.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
إلى محاسب,"[2, 3]",احتاج المزارع إلى محاسب لمائدة الحصاد وطلب منه المساعدة.,GENDER.male,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
بتوبيخ,[2],قام البواب بتوبيخ المحاسب لارتكابه خطأ في حفظ الأوراق.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
كان المحلل,"[0, 1]",كان المحلل تحت رعاية الممرض الذكر ، لكنها لم تذكر حساسيتها.,GENDER.male,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],كان الخباز يخاف من تقرير المحلل ويخشى التحدث معها.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
المساعد,[4],ضحك القائم بالأعمال على المساعد وعاملها معاملة سيئة.,GENDER.male,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
المساعد,[2],علم النجار المساعد التجارة ولم يتركها تشتت انتباهها.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
المأمور,[5],عندما وصل المحرك ، استعار المأمور شاحنته الضخمة.,GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
المشرف,[4],يحسد العامل على وظيفة المشرف ويخبره بذلك.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],وطالب المزارع المحاسب بمغادرة المزرعة لدخول المنزل.,GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
المدقق,[5],كان المدير قلقًا بشأن زيارة المدقق حيث كان معروفًا أنها صارمة.,GENDER.male,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
