acc,recall_m,precision_m,f1_m,acc_m,total_m,pred_m,pred_per_m,unk_m,recall_f,precision_f,f1_f,acc_f,total_f,pred_f,pred_per_f,unk_f,pred_n,pred_per_n
38.0,57.1,52.5,54.7,57.14,56,61,0.5,19,21.5,82.4,34.1,21.54,65,17,0.14,13,11,0.09
39.7,57.1,53.3,55.1,57.14,56,60,0.5,19,24.6,84.2,38.1,24.62,65,19,0.16,13,10,0.08
39.7,55.4,53.4,54.4,55.36,56,58,0.48,19,26.2,85.0,40.1,26.15,65,20,0.17,13,11,0.09
40.5,57.1,54.2,55.6,57.14,56,59,0.49,18,26.2,81.0,39.6,26.15,65,21,0.17,13,10,0.08
38.8,57.1,53.3,55.1,57.14,56,60,0.5,19,23.1,83.3,36.2,23.08,65,18,0.15,12,12,0.1
40.5,57.1,54.2,55.6,57.14,56,59,0.49,18,26.2,81.0,39.6,26.15,65,21,0.17,13,10,0.08
38.8,57.1,53.3,55.1,57.14,56,60,0.5,19,23.1,83.3,36.2,23.08,65,18,0.15,13,11,0.09
40.5,57.1,54.2,55.6,57.14,56,59,0.49,19,26.2,85.0,40.1,26.15,65,20,0.17,13,10,0.08
40.5,57.1,54.2,55.6,57.14,56,59,0.49,19,26.2,85.0,40.1,26.15,65,20,0.17,14,9,0.07
39.7,57.1,53.3,55.1,57.14,56,60,0.5,19,24.6,84.2,38.1,24.62,65,19,0.16,14,9,0.07
39.7,57.1,52.5,54.7,57.14,56,61,0.5,19,24.6,84.2,38.1,24.62,65,19,0.16,12,10,0.08
38.8,57.1,52.5,54.7,57.14,56,61,0.5,19,23.1,83.3,36.2,23.08,65,18,0.15,14,9,0.07
39.7,57.1,53.3,55.1,57.14,56,60,0.5,19,24.6,84.2,38.1,24.62,65,19,0.16,13,10,0.08
38.0,55.4,51.7,53.5,55.36,56,60,0.5,20,23.1,83.3,36.2,23.08,65,18,0.15,13,10,0.08
40.5,57.1,54.2,55.6,57.14,56,59,0.49,19,26.2,85.0,40.1,26.15,65,20,0.17,13,10,0.08
