translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"Менеджеру понравился парикмахер, потому что ему понравились предложенные прически.",GENDER.unknown,"['male', '1', 'Der Geschäftsführer mochte die Friseurin, weil ihm die angebotenen Frisuren gefielen.', 'Geschäftsführer']"
,[],Швея принесла менеджеру новый костюм и попросила его надеть его.,GENDER.unknown,"['male', '4', 'Die Schneiderin lieferte dem Geschäftsführer einen neuen Anzug und bat ihn, ihn zu tragen.', 'Geschäftsführer']"
,[],Фермеру понадобился бухгалтер для уборочного стола и попросил его о помощи.,GENDER.unknown,"['female', '4', 'Der Landwirt brauchte die Buchhalterin für die Erntetabelle und bat sie um Hilfe.', 'Buchhalterin']"
выговор,[2],Дворник сделал выговор бухгалтеру за ошибку в подаче документов.,GENDER.male,"['female', '4', 'Der Hausmeister rügte die Buchhalterin, weil sie bei der Einreichung von Unterlagen einen Fehler gemacht hatte.', 'Buchhalterin']"
,[],"За аналитиком ухаживала медсестра-мужчина, но она не упомянула о своей аллергии.",GENDER.unknown,"['female', '1', 'Die Analystin wurde von dem Krankenpfleger betreut, ihre Allergien erwähnte sie jedoch nicht.', 'Analystin']"
,[],Пекарь боялся отчета аналитика и боялся заговорить с ней.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
помощницей,[3],Смотритель смеялся над помощницей и плохо с ней обращался.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
помощницу,[2],Плотник научил помощницу ремеслу и не давал ей отвлекаться.,GENDER.female,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
одолжил свой,"[4, 5]","Когда приехал грузчик, надзиратель одолжил свой огромный грузовик.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
,[],Рабочий завидовал работе надзирателя и сказал ему об этом.,GENDER.unknown,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
,[],"Фермер потребовал, чтобы бухгалтер покинул ферму, чтобы войти в дом.",GENDER.unknown,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
поскольку,[5],"Менеджер был обеспокоен визитом аудитора, поскольку она была известна своей строгостью.",GENDER.neutral,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"Охранник рассказывает пекарю о пожаре, который он устроил прошлой ночью.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
Пекарь,[0],"Пекарь наорал на грузчика, потому что его печь сломалась.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Плотник,[0],"Плотник восхищается работой парикмахера, потому что ценит талант.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
,[],Товарищ всегда поражался жестам плотника и понимал его любовь.,GENDER.unknown,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
что,[3],"Плотник жалуется кассирше, что она не проявляет уважения к покупателям.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Кассир сказала,"[0, 1]","Кассир сказала кому-то, что не может принимать кредитные карты для покупок на сумму менее 10 долларов.",GENDER.male,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
начальнику,[2],Вожатый позвонил начальнику и спросил разрешения.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],Секретарь был нанят боссом и будет получать от него оплату.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
Уборщица,[0],"Уборщица ест больше рабочего, потому что она больше работает.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
уборщице,[3],Менеджер не поверил уборщице и попросил ее уйти.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
"сотруднику,",[2],"Менеджер сказал сотруднику, что он должен сообщить раньше, потому что он ленив.",GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
клерка об,"[2, 3]","Рабочий просил клерка об одолжении, но втайне ненавидел его.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
строителю,[2],Булочник понравился строителю и попытался продать ему хлеб со скидкой.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
строителем,[3],Дизайнер встретился со строителем и объяснил ему конструкцию.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
Повар обратился,"[0, 1]","Повар обратился за помощью к медсестре, потому что ее мать была больна.",GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
кухарки,[4],"Горничная убрала комнату для кухарки и ждет, пока она даст чаевые.",GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],"Строитель согласовал с дизайнером, чтобы он мог лучше объяснить дизайн.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],Смотритель убрал комнату для дизайнера и попросил у него совета.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],"Секретарь поправил разработчика и сказал, чтобы он не беспокоился.",GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Разработчик,[0],"Разработчик не мог понять налогового консультанта, потому что он умеет только программировать.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
водителя,[3],Швея накричала на водителя и назвала его дураком.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водитель,[0],"Водитель ударил служащего за то, что он разговаривал по мобильному телефону за рулем.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редакцию,[3],Продавец позвонил в редакцию и попросил ее написать статью о компании.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],Полицейский спас редактора от демонстрантов и отвез домой.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Зимой фермер часто посещает библиотекаря, потому что его работа требует меньше внимания.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
с,[2],"Пекарь взял с фермера больше денег, но не дал ему больше хлеба.",GENDER.female,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],"Клерк зарабатывает больше, чем охранник, потому что он ленив и небрежен.",GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],"Дизайнер дал охраннику шляпу, а затем украл его пистолет.",GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"Фермеру понравилось подстригаться у парикмахера, потому что она хорошо поработала.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
парикмахершу,[3],Адвокат наорал на парикмахершу и пригрозил подать на нее в суд.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
домработницы,[4],"Повариха приготовила суп для домработницы и стала ждать, пока она заплатит.",GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домработнице,[2],"Водитель дал домработнице машину и сказал ей, куда ехать.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
смотрителем,[4],Дежурный был терпелив со смотрителем и выслушал его рассказ.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],Уборщица оказала сторожу услугу и понравилась ему.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],Секретарь был шокирован поведением рабочего и попросил его остановиться.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
рабочего,[2],Клерк проигнорировал рабочего и приказал ему вернуться к работе.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
Рабочий,[0],"Рабочий сказал пешеходу, что починит тротуар как можно быстрее.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
потому,[5],"Портной — хороший друг адвоката, потому что ей нужны хорошо сидящие костюмы.",GENDER.neutral,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
адвокатом,[3],Администратор поздоровалась с адвокатом и вручила ей конфету.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
,[],"Полицейский обратился за помощью к библиотекарше, так как она знала библиотеку гораздо лучше.",GENDER.unknown,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
библиотекаря,[3],Аналитик попросил у библиотекаря книгу и ничего у нее не взял.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
Менеджер,[0],"Менеджер пообещал дать учителю прибавку за то, что он щедр.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Менеджер,[0],"Менеджер уволил уборщицу, потому что он был зол.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
,[],Швея увидела механика и объяснила ему цену.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
Механик,[0],"Механик позвонил, чтобы сообщить кому-то, что он закончил ремонт.",GENDER.female,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Грузчик,[0],"Грузчик поблагодарил экономку, потому что он благодарен.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],Швея позвонила грузчику и попросила его прийти до 9 утра.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"то,",[4],"Начальник поблагодарил медсестру за то, что она очень мила со своими пациентами.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],Аналитик предложил помочь медсестре и подал ее налоговую декларацию.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
Врач,[0],"Врач поговорил с сиделкой о пациенте, которого она обследовала.",GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Доктор,[0],"Доктор осмотрел парикмахера, потому что она была обеспокоена.",GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
Доктор,[0],"Доктор сказал кому-то, что она будет в отпуске на следующей неделе.",GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"администратора,",[3],"Полицейский спросил у администратора, потому что она знала.",GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
,[],"Смотрительница спрашивает у администратора дорогу, потому что она знает это здание намного лучше.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],Разработчик нагрубил секретарше и поставил ей подножку.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
,[],Охранник восхищался секретаршей и хотел ее работу.,GENDER.unknown,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
полицейского,[2],Учитель посетил полицейского и задал ему несколько вопросов.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
полицейскому,[2],Библиотекарь помог полицейскому найти книгу и улыбнулся ему.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
Начальник,[0],Начальник попросил помощника обсудить его расписание на завтра.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
менеджеру,[2],Писательница помогла менеджеру и попросила его сделать ей одолжение.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
швее,[2],Адвокат позвонил швее и договорился с ней о встрече.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"портнихе,",[3],"Аналитик идет к портнихе, потому что все знают, что она шьет лучшую одежду.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
учительницей,[3],Смотритель подружился с учительницей и рассказал ей о сплетнях персонала.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
"учительнице,",[2],"Грузчик сказал учительнице, что ей нужно быть более терпеливой с детьми.",GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
Учитель,[0],"Учитель встретился со студенткой, чтобы обсудить ее политику оценивания.",GENDER.male,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
"потому писательницу,","[3, 2]","Аналитик посетил писательницу, потому что она допустила в книге несколько ошибок.",GENDER.neutral,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
,[],Разработчик пьет кофе с писателем и обсуждает с ней.,GENDER.unknown,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
Шеф-повар,[0],"Шеф-повар извинился перед гостьей, которую не устроил ее стиль приготовления.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
с,[4],"Студент договорился о встрече с архитектором, чтобы увидеть его проекты для вдохновения.",GENDER.female,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
с,[3],"Кто-то назначил встречу с архитектором, чтобы увидеть его проекты для вдохновения.",GENDER.female,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
Гигиенист сказал,"[0, 1]","Гигиенист сказал пациентке, что ей необходимо сделать полный рентген полости рта.",GENDER.male,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
Химик,[0],"Химик сказал посетителю, что с удовольствием проведет экскурсию по лаборатории.",GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
Машинист продемонстрировал,"[0, 1]","Машинист продемонстрировал ребенку лазерный резак, но сказал, что управлять им может только он.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
Электрик,[0],"Электрик предупредил домовладельца, что ему может понадобиться дополнительный день, чтобы закончить электропроводку дома.",GENDER.female,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
Биржевой маклер,"[0, 1]","Биржевой маклер позвонила клиенту, потому что она могла порекомендовать новые акции.",GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
Преподаватель,[0],Преподаватель поощрял студентку посещать ее сеансы помощи.,GENDER.male,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
Фармацевт сказала,"[0, 1]","Фармацевт сказала кому-то, что рекомендует принимать таблетки во время еды.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Программист вызвался,"[0, 1]","Программист вызвался научить кого-то программировать, потому что хотел заработать хорошую карму.",GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
не обнаружил,"[3, 4]","Домовладелец спросил инспектора, не обнаружил ли он каких-либо нарушений строительных норм.",GENDER.neutral,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
Диетолог призвала,"[0, 1]","Диетолог призвала клиентку есть три основных приема пищи в день, потому что она давала всем такой совет.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
Диетолог,[0],"Диетолог объяснила пациентке, что, по ее мнению, диета и физические упражнения одинаково важны.",GENDER.male,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Художник продал,"[0, 1]","Художник продал заказчику целую коллекцию картин, потому что ему пришлось отказаться от галереи.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
Помощник,[0],"Помощник юриста забыл предоставить документы для клиента, поэтому ее уволили.",GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Мастер,[0],"Мастер сообщил заказчику, что ремонт завершен.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Ветеринар,[0],"Ветеринар сообщил владелице, что она может положить Варежки для экстренного визита.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"диспетчером,",[7],"Зрительница позвонила в 911 и поговорила с диспетчером, который сказал, что отправил помощь.",GENDER.male,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
Патологоанатом,[0],Патологоанатом получил образцы тканей жертвы для изучения под микроскопом.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
предоставить,[3],Аудитор попросил налогоплательщика предоставить отчеты о его финансовых операциях.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Пожарному,[0],"Пожарному пришлось спасать ребенка из горящего здания, потому что он не мог просто стоять и ничего не делать.",GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
сотруднику,[2],Руководитель дал сотруднику оценку его выдающейся работы.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
,[],"Студентка подала прошение администратору, о котором она не знала.",GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
управляющей,[2],"Кто-то принес управляющей петицию, о которой она не знала.",GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
Семейный врач,"[0, 1]","Семейный врач вызвал пациентку на дом, потому что она чувствовала себя обязанной.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
